ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
8544,36,24158.71807142403,0.026566378664026526,1,1496,7166,1867,7537
8545,18,32017.216803620428,0.1537306340762194,1,898,35395,1683,36180
8546,74,25628.95610487905,0.10193194371361625,1,458,6268,2804,8614
8547,54,21617.733875462032,0.2745525694388654,0,39,0,0,-39
8548,32,41616.310989484664,0.03974344405108904,1,379,7433,1386,8440
8549,72,26762.360273851333,0.020848739491145064,1,828,5937,1974,7083
8550,73,20166.204569553305,0.022082568133451132,1,193,7725,1997,9529
8551,30,24084.956502180474,0.11218520577038378,1,1018,7167,1740,7889
8552,28,22350.768470765324,0.02861050737111843,1,309,5616,3227,8534
8553,64,20683.063633677575,0.07098443495878726,1,185,6912,2194,8921
8554,63,21537.80055761783,0.1466962892053461,0,46,0,0,-46
8555,67,24165.696144465586,0.21288996498983526,1,991,9049,1573,9631
8556,34,21356.941015083834,0.06622307906489032,1,445,6425,1575,7555
8557,75,22590.814764212766,0.37230427549237205,0,9,0,0,-9
8558,25,26620.46721443582,0.11347199113306934,1,117,14172,1362,15417
8559,25,21136.081333838196,0.040692703325383967,1,531,8252,1364,9085
8560,72,32607.481340995,0.04709307573697438,1,667,5482,1566,6381
8561,36,22199.61771519218,0.25341414624259906,1,1145,12374,2371,13600
8562,47,25447.95690213629,0.03419934486564346,1,178,23581,1640,25043
8563,20,25844.413809911126,0.09062906181244036,1,285,7034,3785,10534
8564,51,31215.38939471196,0.2992014812622338,1,279,5703,1357,6781
8565,45,36602.41967612278,0.3967881582999045,0,58,0,0,-58
8566,46,20016.664246043016,0.32674754487507895,0,7,0,0,-7
8567,30,24965.51018999298,0.10923966865009899,1,163,11756,3063,14656
8568,34,23507.49188101897,0.3499611164362137,1,484,9347,1477,10340
8569,69,39741.0390429484,0.17439399994775284,0,58,0,0,-58
8570,40,35186.45011418937,0.02041669100438995,1,897,8843,1708,9654
8571,39,21421.41019843963,0.08568762949988194,1,2173,6748,1606,6181
8572,48,20967.361668071844,0.024819626552724048,0,22,0,0,-22
8573,29,24128.814127918537,0.1760836026470623,1,627,6269,1905,7547
8574,30,24822.639487968296,0.43344772127374437,1,317,7981,1556,9220
8575,29,20100.419493329257,0.07928042480068101,0,59,0,0,-59
8576,22,44286.13442243287,0.15198117449803192,1,545,5303,2134,6892
8577,34,33429.63367978605,0.0029547444979948134,1,67,5766,3562,9261
8578,31,28633.00533649142,0.0038486074486073774,1,128,8966,2144,10982
8579,61,23238.357197393696,0.2272653441849597,1,830,8766,1543,9479
8580,39,20614.806770873565,0.21445701592036656,0,116,0,0,-116
8581,30,27246.638359824672,0.11843025169025283,0,51,0,0,-51
8582,67,33545.29795519526,0.23534129252843763,1,139,7611,1739,9211
8583,18,20966.687081193377,0.0284403990549193,1,1274,7900,2333,8959
8584,35,21282.40233059536,0.040667885138451994,0,12,0,0,-12
8585,66,58064.24638247693,0.06718345510339536,1,839,21946,2052,23159
8586,57,54483.63095081832,0.1600632751157662,1,127,8483,1605,9961
8587,18,28666.392621661424,0.2817289742647145,1,143,5772,1681,7310
8588,57,26496.37362667301,0.004436331745391674,1,881,7403,2156,8678
8589,56,20899.362083295822,0.06518592804019789,1,97,23616,2225,25744
8590,27,32931.39015086144,0.27906495805011294,1,621,12796,1493,13668
8591,21,39837.39517691173,0.05372964096587647,1,1005,7971,1843,8809
8592,34,26196.577840595543,0.0006308278378379625,1,695,6161,2771,8237
8593,47,30036.015060002857,0.23425760881705618,1,1182,11858,2635,13311
8594,45,30645.183444109127,0.021486974149080802,1,610,6482,1574,7446
8595,53,44776.30494978084,0.03680480117010207,1,806,5495,2417,7106
8596,47,23285.45901487907,0.4145101336064157,1,459,7010,1687,8238
8597,36,21500.051309362178,0.18151046568346146,1,724,5912,2403,7591
8598,27,44774.35598201656,0.05418576493139599,1,77,11119,2022,13064
8599,70,21719.186209967746,0.12690738888532407,1,134,5956,1598,7420
8600,26,51492.044394957535,0.04330821435314634,1,359,8732,1785,10158
8601,50,24939.616184380535,0.02745776868513563,1,195,5637,1834,7276
8602,64,52148.4540059303,0.05153786640681255,1,17,6426,2081,8490
8603,45,26116.724454779367,0.020627844261670858,1,614,8996,1392,9774
8604,28,20469.79839363396,0.16818312368269997,0,22,0,0,-22
8605,40,29767.508161180216,0.003999271947281657,1,561,13129,1636,14204
8606,27,60673.39142219519,0.05065335697526453,1,602,5583,2741,7722
8607,56,50502.37577671589,0.09204792131161059,1,1217,8861,1991,9635
8608,52,33883.70143968287,0.03938799787824868,1,299,5623,1566,6890
8609,58,25372.766049382913,0.041926123361991446,1,686,6571,1577,7462
8610,58,22446.96108553735,0.10958864508001151,1,787,5554,1896,6663
8611,20,25421.06793130516,0.004817849025154776,1,640,10760,1640,11760
8612,36,39673.3175236807,0.2199565704475965,1,220,8049,1339,9168
8613,45,24052.900734141123,0.06123832685969476,0,37,0,0,-37
8614,23,54233.59296674799,0.307556516151041,1,312,10938,1412,12038
8615,62,32839.826356356825,0.05255804467610474,1,468,18026,1700,19258
8616,74,32720.14630827644,0.06411125414577326,0,25,0,0,-25
8617,20,30465.257834896405,0.019992574625622726,1,349,6856,1994,8501
8618,61,36005.714056428245,0.0875928596135396,1,930,6079,1396,6545
8619,47,21233.731675854488,0.10643183987922006,0,201,0,0,-201
8620,48,44641.90394926472,0.19198521722852527,1,269,8589,1365,9685
8621,24,28484.078109877813,0.0644480473406049,1,368,24496,2197,26325
8622,27,43212.22748803499,0.1512060822717665,1,400,7553,1712,8865
8623,64,20874.3859650903,0.1267524316577632,0,206,0,0,-206
8624,61,25246.335873823424,0.21088232030328466,0,79,0,0,-79
8625,32,26373.16453468136,0.03632466998056551,1,103,5811,1360,7068
8626,61,24000.851306755798,0.04488309889164738,1,563,13744,1610,14791
8627,70,25787.828023574602,0.05857445221127396,1,105,8450,5679,14024
8628,49,23409.707413607543,0.09174073908407868,1,415,9497,3164,12246
8629,22,56342.73678550513,0.17897770198636395,0,81,0,0,-81
8630,39,22348.627152707133,0.054571022410815226,0,104,0,0,-104
8631,26,42389.74046148677,0.2114504387380381,0,35,0,0,-35
8632,31,24072.349838336195,0.005572609169271496,1,427,6357,1907,7837
8633,41,36117.88814960904,0.1888819601724474,0,22,0,0,-22
8634,68,20546.26609150972,0.2569131437851664,0,83,0,0,-83
8635,55,74689.51524846627,0.033373801578956405,1,617,6414,1452,7249
8636,18,22593.771304719663,0.2945787736077239,0,33,0,0,-33
8637,37,24745.712951623907,0.10084393474427378,1,236,10366,1600,11730
8638,20,23764.71184043021,0.08517375921199251,1,1566,5362,1375,5171
8639,28,21329.983870834807,0.009306353863725443,1,215,6837,2199,8821
8640,26,23833.428139784675,0.03932615891556892,1,1871,5695,1997,5821
8641,20,20742.14258881788,0.12658482980235106,1,523,7865,2432,9774
8642,64,60935.317698594,0.018417706152943105,1,973,5926,1565,6518
8643,49,21788.55643619531,0.1408673168207617,1,104,6456,1391,7743
8644,39,34843.46719849263,0.11089280557663997,1,428,22109,1378,23059
8645,22,28835.217635907728,0.05343526309114132,1,24,5974,1733,7683
8646,21,29702.293553070653,0.07836349372544812,1,786,9398,1983,10595
8647,29,24075.003708738186,0.10706968370634633,1,601,7753,1339,8491
8648,26,20012.33587807992,0.052473667126826044,1,312,8100,1735,9523
8649,30,30456.94554777711,0.13953458568703278,1,372,8397,1764,9789
8650,55,213002.84082164278,0.06011430484906092,1,180,6228,1338,7386
8651,64,22717.478833702295,0.11172870098144778,0,64,0,0,-64
8652,23,20189.339389553497,0.0007291637200059262,1,605,10599,1471,11465
8653,38,23072.5866970732,0.21253961518993128,1,170,5816,1603,7249
8654,37,20412.886604040206,0.08769494576785475,1,2333,5542,1429,4638
8655,57,39510.38441496163,0.024448377584268762,1,376,7158,1834,8616
8656,45,23932.455826244754,0.06779858159875735,1,2272,8778,1553,8059
8657,61,22756.60914217445,0.09107700984898592,1,132,7531,1842,9241
8658,28,25355.402786570463,0.0645807891795247,0,58,0,0,-58
8659,27,27127.893836392377,0.005606286254697471,1,907,11697,2035,12825
8660,32,26852.580143534364,0.13031561033892422,1,1705,7155,1367,6817
8661,28,33405.49295101118,0.13680496458225316,1,230,6478,3334,9582
8662,20,20470.096539066366,0.2216627625181439,0,158,0,0,-158
8663,58,23061.22734777488,0.009008026870339546,0,32,0,0,-32
8664,25,20659.007724259165,0.07669957013735154,1,600,5316,1407,6123
8665,68,20594.81806105536,0.07636481160049842,1,103,10017,1396,11310
8666,39,21539.11148372145,0.19751846830817027,1,198,5262,1449,6513
8667,42,20289.417766274757,0.056886635548542765,1,684,27811,1402,28529
8668,56,20557.081683259745,0.12380317946515601,1,467,13012,1366,13911
8669,52,20629.935106006604,0.25253856127032437,0,2,0,0,-2
8670,34,36770.267737690665,0.28618746084746843,0,32,0,0,-32
8671,20,35785.999006862694,0.15245506015323657,1,168,6175,3623,9630
8672,52,21093.48194892154,0.0049694687335269175,1,260,14052,1385,15177
8673,18,20785.998629759153,0.07023123226542813,1,352,6564,1496,7708
8674,30,21727.09026817344,0.07034021926882951,1,845,6096,2053,7304
8675,32,26129.67403096904,0.04032838450270093,1,435,5711,1528,6804
8676,53,22434.139938819306,0.10371922234897989,0,40,0,0,-40
8677,43,25282.154524365942,0.028366225008076357,1,966,25157,2120,26311
8678,49,39112.543735188214,0.12599187893997288,1,731,6250,1408,6927
8679,66,23880.27292065934,0.0017810381277503036,1,1701,8028,1696,8023
8680,57,33525.371553414196,0.32755070314140194,1,1058,10056,2078,11076
8681,48,28319.842399247253,0.24205108860528463,1,378,6961,1635,8218
8682,19,41750.15248166226,0.36273409541819573,1,1640,11050,1562,10972
8683,64,139122.83266534365,0.2812778998375416,0,9,0,0,-9
8684,54,20027.371451746392,0.02694779949831102,1,131,5343,1631,6843
8685,56,22828.869834367233,0.08874163126734626,1,1120,10258,1361,10499
8686,30,21364.957849938557,0.044687044259033006,1,713,6590,2097,7974
8687,31,23847.602796331194,0.017194550595642507,1,1955,6735,1423,6203
8688,24,25267.234674111904,0.04584059027864514,1,248,6462,1490,7704
8689,60,31513.46455563382,0.02258399089013471,1,334,22364,1958,23988
8690,68,22290.270967809218,0.18858604374305862,1,482,8565,1925,10008
8691,23,36427.860170775995,0.11777733761900686,1,997,20662,1664,21329
8692,46,26779.08844992105,0.07634759739792732,1,769,5897,1346,6474
8693,34,21724.53045865174,0.0011476740494631055,1,835,7597,2959,9721
8694,30,20724.585475300784,0.1014203079839849,1,183,20386,1333,21536
8695,55,42202.57554147828,0.04391817878784755,1,84,7731,1394,9041
8696,70,24528.715660228492,0.04655969619009422,1,63,10243,2327,12507
8697,65,21217.746628081073,0.30572711177228673,1,542,10969,1556,11983
8698,27,37088.76686528778,0.00018325941387957822,1,20,17099,1544,18623
8699,50,21519.530644271334,0.08300231399142773,0,136,0,0,-136
8700,29,23082.252218706177,0.38973001515530653,0,27,0,0,-27
8701,19,21801.526611929636,0.041093580198986464,1,204,5476,1682,6954
8702,60,28902.93335589886,0.3560626909632837,1,634,5250,2724,7340
8703,36,75558.78182947228,0.031010928677513615,0,61,0,0,-61
8704,63,24589.75671955436,0.01277979583323884,1,282,13548,1562,14828
8705,54,20804.05562788158,0.08612006958054429,1,1026,17020,1391,17385
8706,63,21180.274801257612,0.15986100974335576,1,385,8027,1514,9156
8707,39,26167.391798080138,0.10898109067003738,0,81,0,0,-81
8708,70,25784.10132916926,0.44804674114891824,1,3173,5435,1531,3793
8709,30,23521.470012737886,0.27630838015817105,0,0,0,0,0
8710,33,23493.2478474665,0.0908591049853836,0,71,0,0,-71
8711,39,30902.422847960595,0.16478235797980467,1,795,6124,1482,6811
8712,74,56617.55341669632,0.17464011061041454,1,220,7791,2018,9589
8713,41,21858.675703250923,0.07319829229918262,1,44,6016,1702,7674
8714,29,32179.098940578966,0.14015695176888515,0,129,0,0,-129
8715,18,20331.338596586593,0.004290071962473981,1,185,10269,1345,11429
8716,24,43917.60880635417,0.2330897517473744,0,65,0,0,-65
8717,22,43735.527990722025,0.07567623626897604,1,955,6510,1513,7068
8718,41,21747.601337172284,0.23865316720456906,0,79,0,0,-79
8719,44,22882.309948755108,0.033201924281386096,0,175,0,0,-175
8720,65,33274.44022098376,0.24513068277791103,0,151,0,0,-151
8721,45,49258.579848362606,0.2182198976920212,0,13,0,0,-13
8722,75,22327.207560722374,0.09429601636204696,1,1147,13602,2134,14589
8723,24,25221.106867415197,0.20801127575008438,1,129,9493,3858,13222
8724,46,26455.994131518735,0.008893618429651608,1,372,8653,1338,9619
8725,22,40828.12207104639,0.12247827893352234,1,689,110007,1771,111089
8726,64,43256.407985680824,0.05842660834712652,1,321,12366,1571,13616
8727,46,28145.52771655729,0.10812836060692692,1,1169,10286,1450,10567
8728,19,20799.672633946324,0.08751667613733144,1,84,7529,2202,9647
8729,64,62560.92917468322,0.387997437030779,1,908,5894,1594,6580
8730,20,27421.64779376159,0.03841338023626092,1,389,28731,1603,29945
8731,73,24895.053802257873,0.0891000151229958,0,9,0,0,-9
8732,59,21417.739991008213,0.2723228076725688,1,749,8250,1402,8903
8733,65,20544.146449667387,0.1387601269579644,1,160,5874,1343,7057
8734,19,22956.886948133368,0.24417679838320686,1,492,7657,2473,9638
8735,19,23376.26290573001,0.16162294790281628,1,711,8140,1633,9062
8736,75,23450.83961180793,0.0413335116452242,1,61,17605,2507,20051
8737,29,22805.632416117343,0.031492758262053416,1,374,5497,6269,11392
8738,24,35134.21674468049,0.16831179308014643,0,58,0,0,-58
8739,27,20075.483125203416,0.014031329295424791,1,593,11303,1652,12362
8740,65,52839.930818222165,0.06171434762700953,1,23,5586,1622,7185
8741,55,20079.80905904916,0.017989538892652188,1,75,25692,1491,27108
8742,50,25334.44469556772,0.060745644850359305,1,413,14299,1813,15699
8743,21,22791.144165125956,0.16300025712764302,1,228,7791,1402,8965
8744,56,20471.52856061298,0.016643224674546736,1,422,31788,1754,33120
8745,26,28424.666977694727,0.21366727705027497,1,281,7646,2045,9410
8746,69,21724.148230523515,0.0805289528190417,1,119,5819,1544,7244
8747,46,24490.10871509391,0.006249683089256198,1,308,27914,2872,30478
8748,57,20384.21109640047,0.028909123087886096,1,655,5693,1569,6607
8749,35,68759.38015792213,0.18771604653678403,1,421,6309,1637,7525
8750,21,21319.496663829184,0.10536757508180834,1,1840,6254,1346,5760
8751,30,21188.407865677906,0.19989014554834744,1,68,5355,1344,6631
8752,68,23113.84919001382,0.11571381777502526,0,18,0,0,-18
8753,19,22626.235122933424,0.1740369204398025,0,319,0,0,-319
8754,29,25430.52125586653,0.07570501815039114,0,49,0,0,-49
8755,41,26561.98926956675,0.056800062633735444,1,478,6777,1448,7747
8756,62,34655.39370677826,0.1747688655789428,0,46,0,0,-46
8757,44,24970.675207196084,0.19868556479120253,1,369,5423,2223,7277
8758,27,24055.139283010743,0.0011410399452892283,1,366,12633,1357,13624
8759,59,64421.29292775748,0.0455502713132355,1,40,13409,1806,15175
8760,41,24655.883469029006,0.25313220132789044,1,67,5452,1627,7012
8761,44,24172.17418659017,0.20220323844136945,1,55,8893,1878,10716
8762,36,22329.996550869186,0.008226339107290455,1,1464,5328,1530,5394
8763,18,25667.055979068326,0.0784120814983786,1,885,6954,1677,7746
8764,58,43956.32706450848,0.10340718433804515,0,41,0,0,-41
8765,53,25268.996203992163,0.028871981291625392,1,247,7054,1438,8245
8766,42,25280.920406557736,0.009507143147428693,1,4698,9965,1586,6853
8767,21,21238.575839987046,0.07025752861574086,1,86,10334,2464,12712
8768,45,22156.970499077714,0.20338825758502646,1,33,6842,1370,8179
8769,49,24359.49853184938,0.04440573999870867,1,579,6494,1468,7383
8770,42,23180.827444478426,0.16751309217866908,0,145,0,0,-145
8771,38,38789.276431029764,0.1148430330294008,1,547,7825,1650,8928
8772,29,20416.983708184576,0.006368909026872145,1,830,7764,1836,8770
8773,64,49143.60750147238,0.3248368515035125,0,16,0,0,-16
8774,62,24074.106465278455,0.13191572108252458,1,322,7112,1438,8228
8775,29,21818.576982335017,0.01648190610707192,1,138,25190,2581,27633
8776,71,20564.16347427401,0.10442747243362631,0,31,0,0,-31
8777,20,22816.346400301485,0.1631543733276767,0,34,0,0,-34
8778,57,20814.193648273456,0.006593809495858149,1,119,5720,2125,7726
8779,41,22956.79406996512,0.2830463254096145,0,5,0,0,-5
8780,42,38868.295915515126,0.057636949072129705,1,567,5738,2411,7582
8781,36,25670.083004323278,0.13191740463977986,1,1150,24246,1563,24659
8782,46,25715.56482157424,0.2664377133159845,1,179,10518,1574,11913
8783,35,25076.5381477381,0.034340425885221036,1,142,9494,1505,10857
8784,49,24862.415865234387,0.082175115083378,1,138,5294,1600,6756
8785,28,35675.3456562053,0.07546754686014945,1,720,9229,1392,9901
8786,43,20413.70310908792,0.101894858499795,0,123,0,0,-123
8787,72,54685.65853642809,0.26672624713560295,0,141,0,0,-141
8788,25,48927.09123835236,0.09775789919104785,1,223,12536,1522,13835
8789,35,30826.807209217244,0.07535409299371423,1,118,7551,1635,9068
8790,36,24149.553327620397,0.04415963432871873,0,72,0,0,-72
8791,26,22268.34718005916,0.13947178036291738,1,192,14261,1461,15530
8792,44,25934.636563936554,0.04338699521910657,1,1088,7218,1669,7799
8793,24,21215.94883715349,0.044718521510591025,0,122,0,0,-122
8794,58,24063.78270974804,0.4595643570998664,0,18,0,0,-18
8795,29,21820.535132262827,0.20172214834486177,0,59,0,0,-59
8796,29,22438.303834317096,0.0368016860705069,1,543,8853,1462,9772
8797,53,20519.178632771065,0.04426899571117971,1,676,10567,2059,11950
8798,20,114760.79784759534,0.06004072521981456,1,167,6741,1404,7978
8799,19,23381.60996265804,0.04556433148092065,1,327,5730,1362,6765
8800,30,44803.87885624089,0.22791882106535563,1,138,15344,1850,17056
8801,66,20029.865890459234,0.3949193602385681,1,64,5410,1341,6687
8802,38,49582.97502141665,0.1294874708422794,0,38,0,0,-38
8803,53,23804.71630857568,0.2695859304627155,0,0,0,0,0
8804,54,20913.235079631868,0.22410358596317187,1,68,9525,1374,10831
8805,22,45304.20302517805,0.09096631049271259,1,96,9588,1615,11107
8806,34,22445.494428378417,0.1982484377453991,1,333,16002,1742,17411
8807,33,22664.915979501013,0.030442651708975907,1,270,6590,1338,7658
8808,38,23230.089318282942,0.1532575855218845,1,50,7379,3008,10337
8809,68,34132.409499104906,0.13362159325708606,1,265,5426,2189,7350
8810,27,34161.54143703787,0.19861304423948897,1,103,5647,1816,7360
8811,19,22820.062486510808,0.12611911660318043,1,442,5756,1559,6873
8812,51,36945.64839948061,0.08217581839249262,1,213,5595,2461,7843
8813,38,25329.47755206766,0.107240288792428,1,1609,19615,1510,19516
8814,74,21412.276980903487,0.0071708886941428485,1,347,5954,1695,7302
8815,62,27453.050766620494,0.14897439447811997,1,491,8073,2525,10107
8816,68,23398.965588971765,0.06526694897428181,1,945,23703,1740,24498
8817,38,24333.925136178234,0.013719281106835754,1,146,5753,2057,7664
8818,60,31442.062080073727,0.08834967184586842,0,4,0,0,-4
8819,41,22266.578621557932,0.07908064749448449,1,356,6518,1448,7610
8820,32,22003.449139963945,0.07029157856767676,1,666,7709,1810,8853
8821,21,28732.532502029695,0.07018123966063104,1,83,35164,1361,36442
8822,27,34760.78442670317,0.16738044201818025,1,231,6659,1386,7814
8823,67,20811.34091723618,0.0963846985550159,1,2456,10262,1972,9778
8824,32,21378.733885470258,0.0227312367878854,1,116,6441,1998,8323
8825,68,23926.3490357623,0.039083501491329664,1,143,9875,1866,11598
8826,45,23892.99733762527,0.057776543384280205,1,1835,18094,1543,17802
8827,39,24820.067773983727,0.08437158058782594,1,3388,5741,1438,3791
8828,19,23217.96524857736,0.24592996206464726,1,363,21216,1373,22226
8829,57,21657.697547673208,0.16681123394971498,1,381,8500,1734,9853
8830,26,57329.301267951356,0.09827244237946828,1,254,6532,1443,7721
8831,25,32379.22152185285,0.05302519320540164,1,569,5330,1375,6136
8832,38,21046.517145616785,0.08040635659588397,1,144,7888,1392,9136
8833,35,25811.553370466754,0.05213328362531612,1,70,17509,1971,19410
8834,24,21893.992704399185,0.10869752346566207,1,316,23161,2468,25313
8835,35,20270.89010299418,0.225241040927085,1,540,5243,1383,6086
8836,55,25789.383286953453,0.2660234899202659,1,139,5254,1341,6456
8837,32,21395.571392338887,0.3897569733554809,0,37,0,0,-37
8838,19,21757.93703835995,0.04011179014593204,1,830,6242,1448,6860
8839,43,29490.208305303866,0.010256068696119638,1,616,9998,1873,11255
8840,22,40251.001622400356,0.1173417774320818,1,369,7597,5671,12899
8841,70,24262.439133388594,0.05762645420697557,0,44,0,0,-44
8842,29,33018.06535586924,0.0239389870287086,1,1166,12064,1415,12313
8843,23,26311.309176802777,0.06671712842270378,1,44,6012,2309,8277
8844,21,24463.818202368824,0.08077470670693297,1,590,10238,1841,11489
8845,18,29234.096480053675,0.08292382626991851,1,645,11938,5335,16628
8846,18,39999.882155835956,0.1065376762212861,1,117,7587,2279,9749
8847,41,24657.06946481256,0.26438278752999583,1,139,6066,1401,7328
8848,74,38661.201426895124,0.034233014402235334,0,38,0,0,-38
8849,29,20078.412552650345,0.21152928885715103,0,33,0,0,-33
8850,54,21559.737306412473,0.12576380217222574,1,476,13890,1337,14751
8851,59,23276.58652417743,0.024673053724237816,0,19,0,0,-19
8852,27,20768.506966960864,0.0184400192712636,1,115,6556,1472,7913
8853,40,40165.32235152618,0.03914023061819085,1,406,7253,1908,8755
8854,63,20470.794346745013,0.061342511724938806,1,568,6536,1355,7323
8855,49,20935.88503899665,0.37104377550214385,0,8,0,0,-8
8856,24,31995.919772626545,0.1334469976972594,1,541,5275,1740,6474
8857,21,22244.217708176337,0.10622330146681488,1,180,13496,2785,16101
8858,48,31823.281151019208,0.04413104273145094,1,1715,6981,1377,6643
8859,30,41619.51598663365,0.08661779809276404,1,1715,6227,3144,7656
8860,51,37904.62456795086,0.016722443583382846,1,2125,7415,2497,7787
8861,21,29065.22357237131,0.12732408455019129,1,370,7718,1337,8685
8862,27,47088.11571654193,0.03941459939902321,1,268,5849,1376,6957
8863,37,21478.78285807349,0.2287819471041609,1,857,6775,6538,12456
8864,40,20088.083296264886,0.027577646296071918,1,122,8722,1841,10441
8865,31,22754.362537151195,0.030095101555962095,1,602,5277,1488,6163
8866,20,215919.20736716254,0.24527577595900543,1,131,6745,1470,8084
8867,58,27497.56140187026,0.127483297090552,0,30,0,0,-30
8868,19,25905.28836763938,0.2204656029324679,1,1804,5296,1368,4860
8869,32,43232.503811091636,0.06994885764279611,0,44,0,0,-44
8870,49,63912.35402208535,0.031078176129943427,1,140,13934,1653,15447
8871,18,29546.692796429845,0.020821749378868812,1,1034,7577,1385,7928
8872,23,42387.1951288999,0.09863430353165792,1,814,7650,1703,8539
8873,70,22867.962349639904,0.002369090521066963,0,141,0,0,-141
8874,25,37860.124684661176,0.08430588266137523,1,528,5773,2093,7338
8875,47,28355.54264939851,0.11254875357397869,1,299,6484,2085,8270
8876,26,23323.58606814132,0.1642401154437509,1,181,6745,1557,8121
8877,23,21863.228823381618,0.20632590545709606,0,25,0,0,-25
8878,40,54859.07719569777,0.050119478440664,1,384,10024,1393,11033
8879,24,23248.305546227264,0.03520414263223048,1,167,6458,1448,7739
8880,52,22394.755465386417,0.03160295687672822,1,318,6935,1468,8085
8881,60,23214.292586778112,0.1582170397518099,1,1065,6056,2333,7324
8882,66,20690.747150356423,0.2601111727540031,0,135,0,0,-135
8883,46,20935.64339477728,0.046236017078414016,1,897,5568,1491,6162
8884,55,20699.881558783716,0.07868053253726594,1,217,5309,3176,8268
8885,58,30005.041831229275,0.020095404860488535,1,371,5344,3244,8217
8886,55,39257.30220923012,0.04342405620183608,1,343,6858,1345,7860
8887,18,21536.31018360533,0.2826183200266562,1,938,6135,3067,8264
8888,25,20599.166158337393,0.15177277807867118,1,130,7941,1799,9610
8889,49,24789.82377297218,0.2912265102331217,1,187,6052,1555,7420
8890,69,25251.39452240312,0.2599965213319321,0,74,0,0,-74
8891,61,31761.05562846001,0.12648718572176806,1,876,8318,1981,9423
8892,33,28217.22613966281,0.014530235817167716,1,217,9347,3982,13112
8893,26,41406.456096303446,0.08705782419472341,0,22,0,0,-22
8894,26,26187.453059591826,0.01587068693924068,1,231,5816,1426,7011
8895,48,20665.211008883467,0.10625704694185643,1,292,5848,1530,7086
8896,66,21146.939442463958,0.10520004431831514,1,137,13114,1350,14327
8897,71,21232.134013607152,0.19804080132475954,1,91,10880,1382,12171
8898,38,23214.585323030584,0.13244183578361002,1,712,7060,1391,7739
8899,55,32746.40114953693,0.00042246577201919343,1,545,7165,2888,9508
8900,40,31193.285778241243,0.1127895446460373,1,1962,6667,1529,6234
8901,65,21442.352107776533,0.16000364445057996,1,241,6271,1504,7534
8902,27,22151.533092176705,0.19858267154405326,1,618,15829,1601,16812
8903,40,20659.5609216695,0.033096312535213813,1,323,13766,2304,15747
8904,44,37976.231982446494,0.33394798202733866,0,53,0,0,-53
8905,67,26911.373224829633,0.01495923729261375,1,1172,7771,1704,8303
8906,19,20681.740023209084,0.165965263696885,1,511,6310,1486,7285
8907,56,46580.4841513672,0.1594933640443629,1,318,13560,1348,14590
8908,28,20967.532191125316,0.04396613066078538,1,260,12175,1336,13251
8909,65,45658.55093420817,0.06340025576325371,1,795,6316,2207,7728
8910,21,20630.195722239252,0.0006754071887499381,1,277,6181,2210,8114
8911,28,20398.162544125375,0.0477120868201663,1,148,9744,1398,10994
8912,23,23768.7711788479,0.3348453511477811,1,241,5544,1633,6936
8913,59,23022.10101321262,0.09769462460961023,0,101,0,0,-101
8914,67,32033.175919508398,0.07440261188348488,0,5,0,0,-5
8915,72,30540.804667724187,0.010027618149406592,1,726,5249,2608,7131
8916,51,21881.41359893256,0.20464944373538949,0,66,0,0,-66
8917,70,27305.26888420927,0.008382411726263283,1,179,7831,1621,9273
8918,73,20741.457462626673,0.08580452431713395,1,385,20735,1778,22128
8919,64,110637.320868525,0.009887227417451882,1,263,10054,2420,12211
8920,47,20594.17411524383,0.0381760312050863,1,586,6747,3524,9685
8921,63,25935.022600615484,0.1651614362904398,1,664,8797,9048,17181
8922,24,22782.486691645154,0.23198505443010348,0,43,0,0,-43
8923,58,26068.964164572277,0.0063468508514483175,1,151,14103,3277,17229
8924,24,23714.593947869525,0.11776547442086374,0,74,0,0,-74
8925,19,35656.34543158733,0.11512818529656546,1,1723,15233,1526,15036
8926,31,30979.343578501812,0.1396313235201721,1,357,8088,1666,9397
8927,63,51591.973718580346,0.09999623297090984,1,1115,6247,1763,6895
8928,51,23928.846855986478,0.1686853719622828,1,138,5354,2157,7373
8929,51,28624.065620479716,0.14619709066625258,0,9,0,0,-9
8930,20,21040.39073651946,0.14022895519774173,0,16,0,0,-16
8931,74,21495.784862294866,0.09140765742200548,1,701,27497,1480,28276
8932,34,20215.888777058688,0.39556249557479733,1,131,5373,1494,6736
8933,61,26028.27507927813,0.04723453669816567,1,417,6120,2598,8301
8934,26,23698.92420247794,0.0936309901194627,1,394,6741,1527,7874
8935,70,21772.01347826711,0.06903456371765375,1,632,5422,1634,6424
8936,28,29120.93357665894,0.02697762704306448,1,829,7169,1345,7685
8937,53,20640.45172118997,0.13116774240896342,1,573,9112,2245,10784
8938,22,21367.797932592868,0.04407602118684073,1,709,5418,4030,8739
8939,46,36474.34340898203,0.2150393475331526,0,15,0,0,-15
8940,35,23079.405811652785,0.16417868164252963,1,251,10054,2391,12194
8941,55,31693.38086167401,0.045299272924441907,0,70,0,0,-70
8942,19,28346.825132184236,0.18742609977699867,1,67,7211,1495,8639
8943,34,51035.29646459707,0.28321054659831657,1,1960,10506,5129,13675
8944,41,25185.693320346672,0.07708371044133425,1,384,9205,1679,10500
8945,23,27968.951191910302,0.45293915485798725,1,284,9903,2951,12570
