ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
8642,0,0,49,0,-49
8643,1,1,93,1358,1265
8644,1,0,95,0,-95
8645,1,0,142,0,-142
8646,0,0,95,0,-95
8647,1,1,589,2124,1535
8648,0,0,129,0,-129
8649,0,0,15,0,-15
8650,0,0,0,0,0
8651,0,0,9,0,-9
8652,1,0,64,0,-64
8653,1,1,677,1282,605
8654,0,0,39,0,-39
8655,1,0,0,0,0
8656,0,0,51,0,-51
8657,0,0,2,0,-2
8658,0,0,165,0,-165
8659,0,0,9,0,-9
8660,0,0,14,0,-14
8661,1,1,200,1253,1053
8662,1,1,664,1461,797
8663,1,1,297,1505,1208
8664,0,0,50,0,-50
8665,1,1,173,1240,1067
8666,1,1,149,1774,1625
8667,1,0,77,0,-77
8668,1,0,178,0,-178
8669,0,0,77,0,-77
8670,0,0,31,0,-31
8671,0,0,70,0,-70
8672,1,1,138,1473,1335
8673,1,1,387,1221,834
8674,1,1,297,1252,955
8675,0,0,175,0,-175
8676,1,0,144,0,-144
8677,1,1,163,1500,1337
8678,1,1,874,1434,560
8679,1,0,62,0,-62
8680,0,0,45,0,-45
8681,1,0,18,0,-18
8682,0,0,59,0,-59
8683,0,0,12,0,-12
8684,0,0,86,0,-86
8685,0,0,55,0,-55
8686,0,0,82,0,-82
8687,0,0,71,0,-71
8688,1,1,140,1769,1629
8689,0,0,20,0,-20
8690,0,0,41,0,-41
8691,1,0,102,0,-102
8692,1,1,841,1338,497
8693,0,0,183,0,-183
8694,1,0,69,0,-69
8695,0,0,226,0,-226
8696,1,0,0,0,0
8697,1,0,153,0,-153
8698,1,1,773,1353,580
8699,1,1,2325,1298,-1027
8700,1,1,111,1484,1373
8701,0,0,46,0,-46
8702,0,0,299,0,-299
8703,1,1,3109,1723,-1386
8704,1,0,3,0,-3
8705,0,0,77,0,-77
8706,1,1,243,1501,1258
8707,1,0,2,0,-2
8708,1,1,1434,1279,-155
8709,0,0,24,0,-24
8710,0,0,28,0,-28
8711,1,1,120,2484,2364
8712,0,0,30,0,-30
8713,0,0,4,0,-4
8714,1,0,9,0,-9
8715,1,1,217,1592,1375
8716,1,1,409,1368,959
8717,1,0,9,0,-9
8718,1,1,769,5353,4584
8719,1,1,1302,2761,1459
8720,1,0,184,0,-184
8721,1,1,786,1213,427
8722,1,1,624,1204,580
8723,0,0,4,0,-4
8724,1,1,250,1645,1395
8725,1,0,41,0,-41
8726,0,0,37,0,-37
8727,1,0,55,0,-55
8728,1,1,1521,1404,-117
8729,1,0,36,0,-36
8730,1,0,66,0,-66
8731,1,1,821,1603,782
8732,1,0,12,0,-12
8733,0,0,59,0,-59
8734,0,0,150,0,-150
8735,1,0,16,0,-16
8736,1,0,41,0,-41
8737,0,0,1,0,-1
8738,0,0,12,0,-12
8739,0,0,130,0,-130
8740,1,1,430,1216,786
8741,1,0,0,0,0
8742,0,0,35,0,-35
8743,1,0,33,0,-33
8744,0,0,2,0,-2
8745,0,0,28,0,-28
8746,0,0,102,0,-102
8747,1,1,246,1228,982
8748,1,1,842,1373,531
8749,0,0,78,0,-78
8750,1,0,53,0,-53
8751,1,1,390,1286,896
8752,0,0,26,0,-26
8753,0,0,0,0,0
8754,0,0,31,0,-31
8755,0,0,4,0,-4
8756,0,0,22,0,-22
8757,1,1,581,1276,695
8758,0,0,23,0,-23
8759,1,0,30,0,-30
8760,1,0,15,0,-15
8761,1,0,1,0,-1
8762,1,0,22,0,-22
8763,0,0,18,0,-18
8764,1,0,28,0,-28
8765,1,0,14,0,-14
8766,0,0,24,0,-24
8767,1,1,134,1338,1204
8768,0,0,44,0,-44
8769,0,0,12,0,-12
8770,1,1,43,1208,1165
8771,1,1,561,1429,868
8772,0,0,68,0,-68
8773,1,0,14,0,-14
8774,1,1,84,1384,1300
8775,0,0,170,0,-170
8776,0,0,8,0,-8
8777,1,0,6,0,-6
8778,1,1,1368,1388,20
8779,0,0,93,0,-93
8780,0,0,61,0,-61
8781,0,0,109,0,-109
8782,0,0,12,0,-12
8783,1,0,67,0,-67
8784,0,0,55,0,-55
8785,1,0,1,0,-1
8786,1,0,30,0,-30
8787,1,0,12,0,-12
8788,1,0,58,0,-58
8789,1,0,39,0,-39
8790,0,0,4,0,-4
8791,0,0,30,0,-30
8792,1,0,11,0,-11
8793,1,0,94,0,-94
8794,1,0,116,0,-116
8795,0,0,101,0,-101
8796,1,0,47,0,-47
8797,0,0,45,0,-45
8798,1,1,492,1467,975
8799,0,0,61,0,-61
8800,0,0,62,0,-62
8801,1,0,4,0,-4
8802,1,1,35,1749,1714
8803,1,0,14,0,-14
8804,1,1,1349,1507,158
8805,1,1,289,1491,1202
8806,0,0,34,0,-34
8807,0,0,121,0,-121
8808,1,1,379,2273,1894
8809,1,1,405,1441,1036
8810,1,1,925,1211,286
8811,1,0,13,0,-13
8812,0,0,99,0,-99
8813,1,1,260,1710,1450
8814,1,0,4,0,-4
8815,1,1,36,1239,1203
8816,1,0,41,0,-41
8817,1,0,34,0,-34
8818,0,0,196,0,-196
8819,1,0,0,0,0
8820,1,1,666,1770,1104
8821,0,0,28,0,-28
8822,1,1,199,1378,1179
8823,1,1,293,1461,1168
8824,1,1,2008,1752,-256
8825,1,0,36,0,-36
8826,0,0,92,0,-92
8827,1,0,62,0,-62
8828,1,0,140,0,-140
8829,1,0,22,0,-22
8830,1,1,1142,2004,862
8831,0,0,20,0,-20
8832,0,0,43,0,-43
8833,1,1,228,1292,1064
8834,0,0,29,0,-29
8835,0,0,42,0,-42
8836,0,0,87,0,-87
8837,0,0,59,0,-59
8838,0,0,8,0,-8
8839,0,0,9,0,-9
8840,1,0,23,0,-23
8841,1,1,418,2466,2048
8842,1,1,79,1466,1387
8843,0,0,11,0,-11
8844,0,0,0,0,0
8845,0,0,93,0,-93
8846,1,0,3,0,-3
8847,0,0,130,0,-130
8848,1,0,39,0,-39
8849,0,0,35,0,-35
8850,1,0,21,0,-21
8851,0,0,152,0,-152
8852,0,0,0,0,0
8853,1,0,33,0,-33
8854,0,0,67,0,-67
8855,1,0,16,0,-16
8856,1,0,6,0,-6
8857,1,0,20,0,-20
8858,1,0,33,0,-33
8859,0,0,73,0,-73
8860,1,0,57,0,-57
8861,0,0,13,0,-13
8862,1,1,679,1790,1111
8863,0,0,73,0,-73
8864,1,1,131,1319,1188
8865,1,1,436,1411,975
8866,1,0,1,0,-1
8867,1,1,531,1537,1006
8868,0,0,4,0,-4
8869,1,0,8,0,-8
8870,1,1,206,2735,2529
8871,1,1,620,1290,670
8872,0,0,6,0,-6
8873,1,1,470,2732,2262
8874,1,1,80,1595,1515
8875,1,1,176,1672,1496
8876,0,0,52,0,-52
8877,0,0,15,0,-15
8878,1,1,240,2029,1789
8879,1,1,622,1375,753
8880,0,0,47,0,-47
8881,1,1,111,1216,1105
8882,0,0,57,0,-57
8883,0,0,30,0,-30
8884,0,0,58,0,-58
8885,0,0,74,0,-74
8886,0,0,19,0,-19
8887,1,1,1297,1541,244
8888,0,0,94,0,-94
8889,1,0,131,0,-131
8890,1,1,454,1466,1012
8891,0,0,101,0,-101
8892,0,0,42,0,-42
8893,1,1,121,3251,3130
8894,0,0,67,0,-67
8895,1,0,68,0,-68
8896,1,1,265,1250,985
8897,1,1,290,1224,934
8898,1,0,46,0,-46
8899,0,0,116,0,-116
8900,0,0,38,0,-38
8901,1,0,23,0,-23
8902,0,0,20,0,-20
8903,1,0,21,0,-21
8904,1,1,649,1361,712
8905,0,0,5,0,-5
8906,1,0,10,0,-10
8907,1,1,168,1262,1094
8908,1,1,911,1504,593
8909,0,0,47,0,-47
8910,1,1,149,1454,1305
8911,0,0,43,0,-43
8912,0,0,3,0,-3
8913,1,1,82,1318,1236
8914,1,0,67,0,-67
8915,1,0,7,0,-7
8916,1,0,106,0,-106
8917,0,0,94,0,-94
8918,0,0,18,0,-18
8919,0,0,36,0,-36
8920,0,0,4,0,-4
8921,0,0,0,0,0
8922,0,0,15,0,-15
8923,0,0,25,0,-25
8924,1,0,40,0,-40
8925,0,0,18,0,-18
8926,0,0,111,0,-111
8927,1,0,21,0,-21
8928,0,0,80,0,-80
8929,0,0,19,0,-19
8930,1,0,123,0,-123
8931,1,0,2,0,-2
8932,1,1,623,1425,802
8933,0,0,52,0,-52
8934,0,0,6,0,-6
8935,0,0,29,0,-29
8936,1,0,20,0,-20
8937,1,1,115,1373,1258
8938,0,0,150,0,-150
8939,1,1,31,2074,2043
8940,1,0,97,0,-97
8941,1,0,130,0,-130
8942,1,0,7,0,-7
8943,1,1,239,1329,1090
8944,1,0,45,0,-45
8945,1,1,172,1287,1115
8946,0,0,74,0,-74
8947,1,0,24,0,-24
8948,1,1,2335,1336,-999
8949,1,0,29,0,-29
8950,1,1,61,1454,1393
8951,1,0,255,0,-255
8952,0,0,20,0,-20
8953,1,1,299,1261,962
8954,1,1,45,1216,1171
8955,0,0,66,0,-66
8956,1,0,8,0,-8
8957,1,0,45,0,-45
8958,0,0,129,0,-129
8959,1,1,764,1560,796
8960,0,0,5,0,-5
8961,1,1,208,2953,2745
8962,0,0,35,0,-35
8963,1,0,5,0,-5
8964,1,1,402,1322,920
8965,0,0,64,0,-64
8966,1,1,43,1371,1328
8967,1,1,83,1604,1521
8968,1,0,69,0,-69
8969,0,0,70,0,-70
8970,1,1,818,1335,517
8971,1,1,143,1208,1065
8972,1,1,252,1360,1108
8973,1,1,1511,2642,1131
8974,1,0,22,0,-22
8975,1,1,448,1459,1011
8976,1,0,75,0,-75
8977,1,1,47,1448,1401
8978,1,1,310,1251,941
8979,1,1,165,1511,1346
8980,1,1,1101,2029,928
8981,0,0,37,0,-37
8982,0,0,16,0,-16
8983,0,0,5,0,-5
8984,1,1,1374,1400,26
8985,0,0,86,0,-86
8986,1,0,25,0,-25
8987,0,0,129,0,-129
8988,0,0,80,0,-80
8989,0,0,14,0,-14
8990,1,0,3,0,-3
8991,1,0,4,0,-4
8992,0,0,96,0,-96
8993,1,0,33,0,-33
8994,0,0,40,0,-40
8995,1,0,118,0,-118
8996,0,0,91,0,-91
8997,0,0,11,0,-11
8998,1,1,25,2275,2250
8999,0,0,96,0,-96
9000,0,0,33,0,-33
9001,1,0,42,0,-42
9002,1,0,16,0,-16
9003,0,0,2,0,-2
9004,1,1,125,1440,1315
9005,1,1,366,1786,1420
9006,0,0,70,0,-70
9007,1,1,311,1550,1239
9008,1,0,35,0,-35
9009,1,0,5,0,-5
9010,0,0,35,0,-35
9011,0,0,37,0,-37
9012,1,0,91,0,-91
9013,1,0,187,0,-187
9014,1,1,105,4350,4245
9015,1,0,53,0,-53
9016,0,0,51,0,-51
9017,0,0,4,0,-4
9018,1,1,219,1290,1071
9019,1,1,712,2479,1767
9020,1,1,731,1303,572
9021,1,0,103,0,-103
9022,0,0,85,0,-85
9023,0,0,43,0,-43
9024,1,0,3,0,-3
9025,0,0,32,0,-32
9026,1,1,530,1219,689
9027,1,0,7,0,-7
9028,1,1,242,1297,1055
9029,1,1,1613,1298,-315
9030,0,0,8,0,-8
9031,1,0,20,0,-20
9032,1,1,561,1240,679
9033,1,1,372,1415,1043
9034,1,1,155,1220,1065
9035,1,0,48,0,-48
9036,1,0,68,0,-68
9037,1,0,78,0,-78
9038,1,1,1356,2674,1318
9039,1,1,282,1624,1342
9040,0,0,3,0,-3
9041,1,1,309,1269,960
9042,1,1,625,1650,1025
9043,0,0,19,0,-19
9044,0,0,50,0,-50
9045,0,0,14,0,-14
9046,0,0,63,0,-63
9047,1,1,318,1507,1189
9048,1,1,1133,1240,107
9049,1,1,1564,1221,-343
9050,0,0,118,0,-118
9051,0,0,70,0,-70
9052,0,0,76,0,-76
9053,1,0,27,0,-27
9054,1,1,146,1540,1394
9055,0,0,4,0,-4
9056,1,0,39,0,-39
9057,0,0,17,0,-17
9058,1,1,310,1749,1439
9059,1,0,15,0,-15
9060,0,0,20,0,-20
9061,1,1,673,1302,629
9062,1,0,12,0,-12
9063,0,0,1,0,-1
9064,1,1,256,1530,1274
9065,0,0,91,0,-91
9066,0,0,103,0,-103
9067,0,0,13,0,-13
9068,1,0,4,0,-4
9069,0,0,5,0,-5
9070,0,0,22,0,-22
9071,0,0,39,0,-39
9072,0,0,14,0,-14
9073,1,1,627,1250,623
9074,1,0,65,0,-65
9075,1,0,116,0,-116
9076,1,1,383,1293,910
9077,0,0,6,0,-6
9078,1,0,20,0,-20
9079,0,0,130,0,-130
9080,1,0,65,0,-65
9081,0,0,1,0,-1
9082,1,1,144,1523,1379
9083,1,0,18,0,-18
9084,1,1,379,1285,906
9085,0,0,52,0,-52
9086,1,0,6,0,-6
9087,1,1,1372,1424,52
9088,1,0,63,0,-63
9089,1,1,178,1594,1416
9090,1,1,194,2071,1877
9091,0,0,12,0,-12
9092,1,0,12,0,-12
9093,0,0,54,0,-54
9094,0,0,87,0,-87
9095,1,1,211,1379,1168
9096,1,0,4,0,-4
9097,0,0,183,0,-183
9098,1,1,605,1510,905
9099,0,0,43,0,-43
9100,0,0,51,0,-51
9101,0,0,2,0,-2
9102,0,0,67,0,-67
9103,1,1,466,1381,915
9104,0,0,66,0,-66
9105,1,1,256,1306,1050
9106,0,0,94,0,-94
9107,1,0,22,0,-22
9108,0,0,84,0,-84
9109,1,1,1294,1327,33
9110,1,0,44,0,-44
9111,1,1,240,1366,1126
9112,0,0,27,0,-27
9113,1,1,150,1486,1336
9114,1,0,30,0,-30
9115,1,0,31,0,-31
9116,0,0,31,0,-31
9117,0,0,15,0,-15
9118,0,0,1,0,-1
9119,1,1,466,1200,734
9120,0,0,9,0,-9
9121,0,0,4,0,-4
9122,1,1,1324,1206,-118
9123,1,0,109,0,-109
9124,1,0,68,0,-68
9125,0,0,28,0,-28
9126,1,0,76,0,-76
9127,0,0,23,0,-23
9128,0,0,44,0,-44
9129,1,0,31,0,-31
9130,1,1,540,1479,939
9131,1,0,37,0,-37
9132,1,0,48,0,-48
9133,0,0,47,0,-47
9134,0,0,13,0,-13
9135,0,0,21,0,-21
9136,1,0,29,0,-29
9137,1,1,581,1338,757
9138,1,1,48,1261,1213
9139,1,1,840,1507,667
9140,0,0,43,0,-43
9141,1,1,566,1213,647
9142,0,0,11,0,-11
9143,1,1,1977,1361,-616
9144,1,1,546,1224,678
9145,1,1,105,1461,1356
9146,0,0,87,0,-87
9147,0,0,28,0,-28
9148,1,0,5,0,-5
9149,1,0,13,0,-13
9150,1,0,45,0,-45
9151,1,0,1,0,-1
9152,1,0,95,0,-95
9153,0,0,75,0,-75
9154,1,1,164,1490,1326
9155,1,0,80,0,-80
9156,0,0,26,0,-26
9157,1,1,179,1702,1523
9158,1,0,31,0,-31
9159,0,0,97,0,-97
9160,0,0,105,0,-105
9161,1,0,7,0,-7
9162,1,0,4,0,-4
9163,0,0,18,0,-18
9164,1,1,99,1209,1110
9165,1,1,2431,5340,2909
9166,1,0,7,0,-7
9167,0,0,27,0,-27
9168,1,0,7,0,-7
9169,0,0,42,0,-42
9170,1,1,94,1370,1276
9171,0,0,37,0,-37
9172,0,0,96,0,-96
9173,1,1,247,1286,1039
9174,0,0,11,0,-11
9175,1,0,11,0,-11
9176,0,0,35,0,-35
9177,0,0,3,0,-3
9178,0,0,10,0,-10
9179,0,0,24,0,-24
9180,1,0,1,0,-1
9181,1,0,25,0,-25
9182,0,0,22,0,-22
9183,1,0,105,0,-105
9184,1,0,54,0,-54
9185,1,1,442,1806,1364
9186,0,0,19,0,-19
9187,1,1,179,1219,1040
9188,0,0,51,0,-51
9189,1,0,2,0,-2
9190,1,0,18,0,-18
9191,1,1,1116,2378,1262
9192,1,1,84,1308,1224
9193,1,1,882,1463,581
9194,1,0,82,0,-82
9195,0,0,27,0,-27
9196,1,0,18,0,-18
9197,0,0,84,0,-84
9198,1,0,26,0,-26
9199,0,0,2,0,-2
9200,1,0,29,0,-29
9201,1,1,283,1265,982
9202,1,1,867,2081,1214
9203,1,0,7,0,-7
9204,0,0,0,0,0
9205,0,0,66,0,-66
9206,0,0,59,0,-59
9207,1,1,550,1464,914
9208,0,0,15,0,-15
9209,1,1,127,1329,1202
9210,1,1,583,1419,836
9211,0,0,45,0,-45
9212,0,0,91,0,-91
9213,0,0,0,0,0
9214,1,1,321,1293,972
9215,1,1,719,1212,493
9216,1,1,1430,1544,114
9217,1,0,28,0,-28
9218,1,0,73,0,-73
9219,0,0,47,0,-47
9220,1,1,581,1237,656
9221,0,0,128,0,-128
9222,1,1,443,1399,956
9223,1,0,52,0,-52
9224,1,1,189,1403,1214
9225,1,1,970,1937,967
9226,0,0,23,0,-23
9227,1,1,1145,1476,331
9228,0,0,23,0,-23
9229,1,0,47,0,-47
9230,1,1,457,1228,771
9231,0,0,7,0,-7
9232,1,1,79,1243,1164
9233,1,1,316,1458,1142
9234,1,1,1201,1719,518
9235,0,0,2,0,-2
9236,1,0,7,0,-7
9237,1,0,70,0,-70
9238,1,1,1029,1807,778
9239,0,0,0,0,0
9240,1,1,866,1833,967
9241,1,1,962,1453,491
9242,1,0,175,0,-175
9243,1,0,57,0,-57
9244,0,0,96,0,-96
9245,1,1,492,1342,850
9246,0,0,5,0,-5
9247,1,1,1908,1357,-551
9248,1,0,59,0,-59
9249,0,0,79,0,-79
9250,1,1,1083,1200,117
9251,1,0,19,0,-19
9252,0,0,142,0,-142
9253,0,0,25,0,-25
9254,0,0,117,0,-117
9255,0,0,67,0,-67
9256,0,0,207,0,-207
9257,1,0,110,0,-110
9258,1,0,13,0,-13
9259,1,0,31,0,-31
9260,1,0,40,0,-40
9261,0,0,0,0,0
9262,1,0,55,0,-55
9263,1,1,88,2227,2139
9264,1,1,192,1319,1127
9265,1,1,50,1286,1236
9266,1,1,87,1241,1154
9267,0,0,72,0,-72
9268,1,1,145,1501,1356
9269,0,0,27,0,-27
9270,1,1,596,1649,1053
9271,0,0,3,0,-3
9272,0,0,2,0,-2
9273,1,1,1067,1322,255
9274,0,0,29,0,-29
9275,1,1,1744,1262,-482
9276,0,0,22,0,-22
9277,0,0,40,0,-40
9278,1,1,139,1329,1190
9279,1,0,6,0,-6
9280,1,0,0,0,0
9281,1,0,28,0,-28
9282,1,1,2848,1223,-1625
9283,0,0,35,0,-35
9284,0,0,200,0,-200
9285,0,0,33,0,-33
9286,0,0,140,0,-140
9287,1,0,1,0,-1
9288,1,0,3,0,-3
9289,1,1,480,1263,783
9290,0,0,85,0,-85
9291,0,0,3,0,-3
9292,0,0,63,0,-63
9293,1,1,574,1347,773
9294,1,0,100,0,-100
9295,1,1,219,1369,1150
9296,1,1,469,1825,1356
9297,1,0,103,0,-103
9298,1,0,41,0,-41
9299,0,0,51,0,-51
9300,0,0,41,0,-41
9301,0,0,85,0,-85
9302,1,0,1,0,-1
9303,1,0,93,0,-93
9304,1,1,173,1202,1029
9305,0,0,3,0,-3
9306,0,0,4,0,-4
9307,0,0,2,0,-2
9308,0,0,136,0,-136
9309,1,1,38,2067,2029
9310,0,0,6,0,-6
9311,0,0,3,0,-3
9312,1,0,79,0,-79
9313,0,0,31,0,-31
9314,1,1,493,1453,960
9315,0,0,104,0,-104
9316,0,0,10,0,-10
9317,1,1,234,1474,1240
9318,1,1,420,1308,888
9319,1,1,277,1228,951
9320,1,0,146,0,-146
9321,1,0,21,0,-21
9322,0,0,13,0,-13
9323,1,0,96,0,-96
9324,0,0,30,0,-30
9325,1,1,3,1390,1387
9326,1,1,2007,1734,-273
9327,0,0,21,0,-21
9328,1,1,154,1483,1329
9329,0,0,49,0,-49
9330,0,0,27,0,-27
9331,1,0,15,0,-15
9332,0,0,7,0,-7
9333,1,0,106,0,-106
9334,0,0,6,0,-6
9335,0,0,135,0,-135
9336,0,0,12,0,-12
9337,1,1,321,1561,1240
9338,0,0,20,0,-20
9339,1,0,104,0,-104
9340,0,0,23,0,-23
9341,1,0,47,0,-47
9342,0,0,58,0,-58
9343,0,0,56,0,-56
9344,1,1,996,1257,261
9345,1,1,357,1348,991
9346,1,1,234,1300,1066
9347,1,1,2677,1261,-1416
9348,1,1,761,1472,711
9349,1,1,392,1310,918
9350,0,0,54,0,-54
9351,1,1,237,1256,1019
9352,0,0,11,0,-11
9353,1,0,10,0,-10
9354,0,0,103,0,-103
9355,0,0,48,0,-48
9356,1,1,672,1279,607
9357,1,1,666,1419,753
9358,1,1,607,1444,837
9359,1,1,189,1304,1115
9360,1,1,196,1400,1204
9361,0,0,4,0,-4
9362,0,0,89,0,-89
9363,0,0,14,0,-14
9364,1,0,35,0,-35
9365,0,0,83,0,-83
9366,1,0,61,0,-61
9367,0,0,33,0,-33
9368,0,0,232,0,-232
9369,0,0,49,0,-49
9370,1,0,29,0,-29
9371,1,1,139,1278,1139
9372,0,0,86,0,-86
9373,1,0,81,0,-81
9374,1,1,69,1815,1746
9375,0,0,2,0,-2
9376,1,1,212,1463,1251
9377,1,1,552,1596,1044
9378,0,0,18,0,-18
9379,0,0,114,0,-114
9380,0,0,1,0,-1
9381,1,1,656,1587,931
9382,0,0,77,0,-77
9383,1,0,112,0,-112
9384,1,0,78,0,-78
9385,1,1,387,1254,867
9386,1,0,126,0,-126
9387,1,0,14,0,-14
9388,1,1,284,1974,1690
9389,1,1,579,2343,1764
9390,0,0,10,0,-10
9391,1,1,1039,1922,883
9392,0,0,111,0,-111
9393,0,0,0,0,0
9394,1,0,17,0,-17
9395,0,0,87,0,-87
9396,1,1,419,3133,2714
9397,1,0,12,0,-12
9398,1,1,283,1479,1196
9399,1,0,20,0,-20
9400,1,1,1371,1301,-70
9401,0,0,26,0,-26
9402,0,0,5,0,-5
9403,1,0,6,0,-6
9404,1,1,352,1227,875
9405,0,0,103,0,-103
9406,0,0,9,0,-9
9407,1,0,27,0,-27
9408,0,0,16,0,-16
9409,0,0,6,0,-6
9410,0,0,34,0,-34
9411,0,0,89,0,-89
9412,1,0,8,0,-8
9413,1,1,625,1310,685
9414,1,1,563,1396,833
9415,1,1,598,3915,3317
9416,1,0,55,0,-55
9417,1,0,213,0,-213
9418,0,0,8,0,-8
9419,1,1,94,1219,1125
9420,0,0,82,0,-82
9421,1,0,65,0,-65
9422,1,1,1053,1278,225
9423,1,1,519,1367,848
9424,1,1,890,1208,318
9425,1,0,9,0,-9
9426,0,0,105,0,-105
9427,1,0,26,0,-26
9428,0,0,58,0,-58
9429,0,0,46,0,-46
9430,1,1,79,1373,1294
9431,0,0,44,0,-44
9432,1,1,203,1927,1724
9433,1,1,304,1930,1626
9434,1,1,138,1326,1188
9435,1,1,2144,1634,-510
9436,1,0,16,0,-16
9437,1,1,175,1428,1253
9438,1,0,32,0,-32
9439,1,0,8,0,-8
9440,1,1,286,1386,1100
9441,0,0,39,0,-39
9442,1,1,326,1497,1171
9443,1,1,80,1229,1149
9444,1,0,45,0,-45
9445,1,1,321,1342,1021
9446,0,0,42,0,-42
9447,1,1,337,1418,1081
9448,0,0,19,0,-19
9449,1,1,690,1264,574
9450,0,0,9,0,-9
9451,1,1,1254,1242,-12
9452,1,1,1057,1592,535
9453,1,1,353,1903,1550
9454,0,0,16,0,-16
9455,1,0,43,0,-43
9456,1,1,772,1990,1218
9457,1,1,326,1200,874
9458,1,1,1871,1632,-239
9459,1,1,973,1300,327
9460,0,0,32,0,-32
9461,1,1,409,1582,1173
9462,1,0,20,0,-20
9463,0,0,28,0,-28
9464,0,0,66,0,-66
9465,1,0,33,0,-33
9466,1,0,15,0,-15
9467,1,1,129,1337,1208
9468,0,0,21,0,-21
9469,1,0,81,0,-81
9470,0,0,25,0,-25
9471,0,0,27,0,-27
9472,1,1,901,1268,367
9473,0,0,25,0,-25
9474,1,1,597,1599,1002
9475,1,1,720,1550,830
9476,0,0,27,0,-27
9477,0,0,99,0,-99
9478,1,0,138,0,-138
9479,1,1,1215,1241,26
9480,1,1,731,1280,549
9481,1,1,555,2144,1589
9482,0,0,227,0,-227
9483,1,1,117,1764,1647
9484,0,0,38,0,-38
9485,1,1,271,2025,1754
9486,1,1,320,1435,1115
9487,1,1,241,1954,1713
9488,1,1,921,1282,361
9489,1,1,643,1988,1345
9490,0,0,1,0,-1
9491,0,0,62,0,-62
9492,0,0,44,0,-44
9493,1,1,668,2406,1738
9494,0,0,162,0,-162
9495,0,0,0,0,0
9496,0,0,15,0,-15
9497,1,0,120,0,-120
9498,1,1,1209,1657,448
9499,1,1,1161,1383,222
9500,0,0,4,0,-4
9501,1,1,973,1421,448
9502,1,0,83,0,-83
9503,0,0,61,0,-61
9504,1,0,139,0,-139
9505,1,0,50,0,-50
9506,0,0,6,0,-6
9507,0,0,176,0,-176
9508,1,0,30,0,-30
9509,1,0,86,0,-86
9510,1,1,345,1229,884
9511,1,1,396,1274,878
9512,1,1,439,1618,1179
9513,1,1,111,3252,3141
9514,0,0,1,0,-1
9515,0,0,112,0,-112
9516,0,0,52,0,-52
9517,1,0,151,0,-151
9518,1,1,189,1559,1370
9519,1,1,881,1839,958
9520,1,0,24,0,-24
9521,1,0,10,0,-10
9522,1,1,232,1336,1104
9523,0,0,24,0,-24
9524,0,0,259,0,-259
9525,1,0,14,0,-14
9526,0,0,68,0,-68
9527,1,1,95,1539,1444
9528,0,0,50,0,-50
9529,1,0,75,0,-75
9530,1,1,392,1345,953
9531,1,0,82,0,-82
9532,0,0,9,0,-9
9533,0,0,13,0,-13
9534,1,1,683,1506,823
9535,1,0,10,0,-10
9536,1,1,882,1281,399
9537,1,1,701,1222,521
9538,1,0,49,0,-49
9539,0,0,14,0,-14
9540,0,0,19,0,-19
9541,1,1,2054,1368,-686
9542,1,0,3,0,-3
9543,1,0,44,0,-44
9544,1,0,56,0,-56
9545,1,1,324,1358,1034
9546,1,0,86,0,-86
9547,1,0,16,0,-16
9548,1,0,4,0,-4
9549,1,0,11,0,-11
9550,0,0,34,0,-34
9551,0,0,81,0,-81
9552,1,1,1049,1372,323
9553,1,0,28,0,-28
9554,0,0,159,0,-159
9555,1,1,491,1578,1087
9556,1,1,856,1253,397
9557,1,0,157,0,-157
9558,1,0,75,0,-75
9559,1,0,22,0,-22
9560,0,0,85,0,-85
9561,0,0,8,0,-8
9562,1,0,63,0,-63
9563,0,0,8,0,-8
9564,1,0,45,0,-45
9565,1,0,3,0,-3
9566,1,0,108,0,-108
9567,1,0,25,0,-25
9568,0,0,8,0,-8
9569,0,0,77,0,-77
9570,0,0,136,0,-136
9571,0,0,4,0,-4
9572,1,1,627,1259,632
9573,0,0,3,0,-3
9574,1,1,97,1380,1283
9575,1,0,23,0,-23
9576,0,0,100,0,-100
9577,1,0,50,0,-50
9578,1,0,13,0,-13
9579,1,1,776,1211,435
9580,1,1,45,1687,1642
9581,1,1,314,2799,2485
9582,0,0,58,0,-58
9583,1,1,1006,1929,923
9584,1,1,50,1211,1161
9585,0,0,1,0,-1
9586,1,1,1717,1414,-303
9587,1,0,22,0,-22
9588,0,0,54,0,-54
9589,1,0,17,0,-17
9590,1,0,69,0,-69
9591,1,1,193,1209,1016
9592,0,0,46,0,-46
9593,0,0,28,0,-28
9594,1,1,72,1361,1289
9595,0,0,84,0,-84
9596,0,0,8,0,-8
9597,0,0,46,0,-46
9598,1,0,112,0,-112
9599,0,0,13,0,-13
9600,1,1,915,1358,443
9601,0,0,95,0,-95
9602,0,0,24,0,-24
9603,0,0,20,0,-20
9604,1,1,606,1321,715
9605,1,0,18,0,-18
9606,1,1,538,2115,1577
9607,0,0,43,0,-43
9608,1,0,4,0,-4
9609,0,0,4,0,-4
9610,1,1,97,1535,1438
9611,0,0,60,0,-60
9612,1,0,145,0,-145
9613,0,0,15,0,-15
9614,1,0,25,0,-25
9615,1,0,35,0,-35
9616,1,0,20,0,-20
9617,0,0,17,0,-17
9618,1,1,774,1389,615
9619,0,0,23,0,-23
9620,1,0,13,0,-13
9621,1,0,39,0,-39
9622,1,1,447,1399,952
