ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
3013,1,1,242,1291,1049
3014,0,0,14,0,-14
3015,1,0,5,0,-5
3016,1,0,16,0,-16
3017,1,1,294,1837,1543
3018,0,0,31,0,-31
3019,0,0,15,0,-15
3020,1,0,45,0,-45
3021,0,0,12,0,-12
3022,0,0,55,0,-55
3023,1,1,246,1487,1241
3024,1,0,77,0,-77
3025,0,0,15,0,-15
3026,0,0,71,0,-71
3027,0,0,103,0,-103
3028,0,0,23,0,-23
3029,1,1,1955,1548,-407
3030,1,1,191,1247,1056
3031,0,0,114,0,-114
3032,1,1,1910,1247,-663
3033,1,1,136,1556,1420
3034,1,1,930,2473,1543
3035,1,0,22,0,-22
3036,1,1,138,1965,1827
3037,1,1,679,1201,522
3038,1,1,816,1365,549
3039,1,1,470,1220,750
3040,0,0,43,0,-43
3041,1,0,77,0,-77
3042,1,1,156,1325,1169
3043,0,0,31,0,-31
3044,1,0,26,0,-26
3045,1,1,1094,1359,265
3046,1,0,66,0,-66
3047,1,1,867,1348,481
3048,1,0,52,0,-52
3049,0,0,27,0,-27
3050,0,0,1,0,-1
3051,1,0,17,0,-17
3052,1,1,721,1279,558
3053,1,1,73,1224,1151
3054,1,0,5,0,-5
3055,0,0,11,0,-11
3056,0,0,72,0,-72
3057,0,0,25,0,-25
3058,1,0,281,0,-281
3059,0,0,5,0,-5
3060,0,0,24,0,-24
3061,0,0,65,0,-65
3062,0,0,37,0,-37
3063,1,1,921,1282,361
3064,0,0,30,0,-30
3065,1,0,47,0,-47
3066,0,0,80,0,-80
3067,0,0,67,0,-67
3068,0,0,31,0,-31
3069,0,0,65,0,-65
3070,1,0,66,0,-66
3071,0,0,41,0,-41
3072,1,0,52,0,-52
3073,0,0,86,0,-86
3074,0,0,74,0,-74
3075,0,0,71,0,-71
3076,0,0,16,0,-16
3077,1,0,14,0,-14
3078,0,0,11,0,-11
3079,1,0,67,0,-67
3080,1,1,666,1244,578
3081,1,0,21,0,-21
3082,1,0,100,0,-100
3083,1,0,24,0,-24
3084,1,1,311,1458,1147
3085,0,0,0,0,0
3086,1,1,542,1374,832
3087,0,0,35,0,-35
3088,0,0,122,0,-122
3089,0,0,5,0,-5
3090,1,0,133,0,-133
3091,0,0,92,0,-92
3092,0,0,153,0,-153
3093,1,1,276,1234,958
3094,1,0,29,0,-29
3095,0,0,33,0,-33
3096,0,0,31,0,-31
3097,1,0,11,0,-11
3098,1,1,218,1534,1316
3099,0,0,17,0,-17
3100,1,1,190,2309,2119
3101,1,1,279,1295,1016
3102,0,0,91,0,-91
3103,1,1,110,1294,1184
3104,1,0,64,0,-64
3105,1,0,56,0,-56
3106,0,0,80,0,-80
3107,1,1,1142,1352,210
3108,1,0,43,0,-43
3109,0,0,30,0,-30
3110,1,1,87,1227,1140
3111,1,0,166,0,-166
3112,1,1,181,2418,2237
3113,1,1,308,1252,944
3114,0,0,72,0,-72
3115,0,0,66,0,-66
3116,1,1,293,1962,1669
3117,0,0,29,0,-29
3118,1,1,500,2004,1504
3119,1,0,55,0,-55
3120,0,0,38,0,-38
3121,1,1,462,1464,1002
3122,1,1,89,1367,1278
3123,1,0,165,0,-165
3124,1,0,12,0,-12
3125,0,0,31,0,-31
3126,1,1,454,1277,823
3127,0,0,226,0,-226
3128,1,1,44,3513,3469
3129,0,0,1,0,-1
3130,1,1,607,1237,630
3131,1,1,208,1808,1600
3132,0,0,2,0,-2
3133,0,0,43,0,-43
3134,1,1,608,1801,1193
3135,0,0,36,0,-36
3136,1,0,16,0,-16
3137,1,0,51,0,-51
3138,1,1,121,2429,2308
3139,0,0,20,0,-20
3140,1,0,28,0,-28
3141,0,0,37,0,-37
3142,1,1,1999,2518,519
3143,1,1,729,1268,539
3144,1,1,35,1565,1530
3145,0,0,20,0,-20
3146,1,0,72,0,-72
3147,1,0,33,0,-33
3148,1,1,109,1203,1094
3149,1,0,41,0,-41
3150,0,0,3,0,-3
3151,1,1,240,1464,1224
3152,1,1,667,1989,1322
3153,1,1,858,1765,907
3154,0,0,34,0,-34
3155,1,1,871,1237,366
3156,1,0,8,0,-8
3157,1,0,21,0,-21
3158,0,0,21,0,-21
3159,0,0,68,0,-68
3160,1,0,37,0,-37
3161,1,1,107,1417,1310
3162,1,1,835,1491,656
3163,1,0,23,0,-23
3164,1,1,205,1279,1074
3165,1,0,6,0,-6
3166,1,1,335,1374,1039
3167,1,0,90,0,-90
3168,1,0,28,0,-28
3169,1,1,251,2195,1944
3170,1,0,66,0,-66
3171,1,0,20,0,-20
3172,0,0,38,0,-38
3173,0,0,64,0,-64
3174,0,0,6,0,-6
3175,1,1,2246,1391,-855
3176,0,0,5,0,-5
3177,1,0,15,0,-15
3178,1,1,562,1266,704
3179,1,0,22,0,-22
3180,1,1,453,1318,865
3181,0,0,6,0,-6
3182,1,1,100,1284,1184
3183,1,0,38,0,-38
3184,1,1,114,1445,1331
3185,0,0,5,0,-5
3186,1,1,253,1298,1045
3187,1,0,32,0,-32
3188,0,0,85,0,-85
3189,1,0,33,0,-33
3190,0,0,72,0,-72
3191,1,1,513,2720,2207
3192,0,0,35,0,-35
3193,1,0,21,0,-21
3194,1,1,554,1332,778
3195,1,0,22,0,-22
3196,0,0,58,0,-58
3197,1,1,89,1519,1430
3198,0,0,78,0,-78
3199,0,0,19,0,-19
3200,1,0,6,0,-6
3201,0,0,73,0,-73
3202,1,1,262,1592,1330
3203,0,0,67,0,-67
3204,1,1,682,1623,941
3205,1,1,155,1982,1827
3206,0,0,52,0,-52
3207,0,0,6,0,-6
3208,1,1,43,1330,1287
3209,0,0,30,0,-30
3210,1,1,115,1234,1119
3211,1,0,2,0,-2
3212,0,0,92,0,-92
3213,0,0,130,0,-130
3214,1,0,24,0,-24
3215,1,0,26,0,-26
3216,1,0,5,0,-5
3217,1,1,186,1789,1603
3218,0,0,89,0,-89
3219,0,0,26,0,-26
3220,0,0,8,0,-8
3221,0,0,42,0,-42
3222,0,0,4,0,-4
3223,0,0,172,0,-172
3224,0,0,11,0,-11
3225,0,0,0,0,0
3226,0,0,17,0,-17
3227,1,0,27,0,-27
3228,1,0,42,0,-42
3229,1,1,67,1362,1295
3230,1,1,539,2129,1590
3231,1,1,415,1402,987
3232,1,0,9,0,-9
3233,1,1,630,1510,880
3234,1,0,4,0,-4
3235,0,0,77,0,-77
3236,1,1,576,1887,1311
3237,0,0,3,0,-3
3238,1,0,3,0,-3
3239,1,0,44,0,-44
3240,1,0,68,0,-68
3241,1,1,221,1646,1425
3242,1,1,48,2349,2301
3243,1,1,591,1422,831
3244,1,1,67,1209,1142
3245,0,0,35,0,-35
3246,0,0,99,0,-99
3247,1,1,664,1269,605
3248,0,0,13,0,-13
3249,1,0,119,0,-119
3250,0,0,25,0,-25
3251,1,1,272,1310,1038
3252,0,0,140,0,-140
3253,0,0,80,0,-80
3254,0,0,115,0,-115
3255,1,1,269,1666,1397
3256,0,0,74,0,-74
3257,1,0,13,0,-13
3258,0,0,46,0,-46
3259,0,0,57,0,-57
3260,1,0,29,0,-29
3261,1,1,99,1694,1595
3262,0,0,87,0,-87
3263,1,0,270,0,-270
3264,0,0,25,0,-25
3265,1,0,140,0,-140
3266,0,0,46,0,-46
3267,0,0,0,0,0
3268,0,0,49,0,-49
3269,1,1,949,2022,1073
3270,0,0,16,0,-16
3271,1,1,606,2904,2298
3272,0,0,2,0,-2
3273,1,1,469,1675,1206
3274,0,0,222,0,-222
3275,1,1,337,1222,885
3276,0,0,61,0,-61
3277,1,0,24,0,-24
3278,0,0,5,0,-5
3279,0,0,66,0,-66
3280,1,0,116,0,-116
3281,1,0,25,0,-25
3282,1,1,1536,1411,-125
3283,1,1,245,1223,978
3284,1,1,49,1204,1155
3285,1,1,71,2409,2338
3286,0,0,13,0,-13
3287,0,0,41,0,-41
3288,1,1,432,1268,836
3289,1,0,34,0,-34
3290,0,0,57,0,-57
3291,1,0,56,0,-56
3292,1,1,214,1710,1496
3293,0,0,249,0,-249
3294,0,0,24,0,-24
3295,1,1,1245,1408,163
3296,1,0,17,0,-17
3297,1,1,97,1336,1239
3298,1,1,745,1241,496
3299,1,1,685,1359,674
3300,1,1,1159,3586,2427
3301,1,1,119,1614,1495
3302,1,0,29,0,-29
3303,1,1,353,1942,1589
3304,1,1,305,1302,997
3305,1,0,78,0,-78
3306,1,0,28,0,-28
3307,1,0,3,0,-3
3308,0,0,9,0,-9
3309,0,0,18,0,-18
3310,0,0,17,0,-17
3311,0,0,11,0,-11
3312,1,1,139,1331,1192
3313,1,0,18,0,-18
3314,1,0,4,0,-4
3315,1,1,2689,1626,-1063
3316,1,1,324,1308,984
3317,0,0,15,0,-15
3318,1,1,1110,1381,271
3319,0,0,64,0,-64
3320,0,0,11,0,-11
3321,1,0,2,0,-2
3322,1,1,56,1599,1543
3323,1,0,10,0,-10
3324,1,1,613,1209,596
3325,0,0,40,0,-40
3326,1,1,392,1325,933
3327,1,1,598,1900,1302
3328,1,0,44,0,-44
3329,1,1,189,1351,1162
3330,0,0,35,0,-35
3331,0,0,42,0,-42
3332,0,0,22,0,-22
3333,1,0,80,0,-80
3334,0,0,60,0,-60
3335,1,0,2,0,-2
3336,1,0,0,0,0
3337,1,1,91,1295,1204
3338,1,0,37,0,-37
3339,0,0,1,0,-1
3340,1,0,70,0,-70
3341,1,0,45,0,-45
3342,1,0,17,0,-17
3343,1,0,155,0,-155
3344,1,0,38,0,-38
3345,1,1,324,1348,1024
3346,1,1,939,1699,760
3347,1,1,583,1283,700
3348,1,1,286,1307,1021
3349,0,0,48,0,-48
3350,0,0,172,0,-172
3351,1,0,61,0,-61
3352,1,0,44,0,-44
3353,1,0,10,0,-10
3354,0,0,31,0,-31
3355,0,0,182,0,-182
3356,1,0,91,0,-91
3357,1,0,2,0,-2
3358,1,0,95,0,-95
3359,0,0,0,0,0
3360,1,1,881,1440,559
3361,0,0,140,0,-140
3362,0,0,58,0,-58
3363,0,0,6,0,-6
3364,1,0,41,0,-41
3365,0,0,32,0,-32
3366,0,0,41,0,-41
3367,1,1,554,2132,1578
3368,1,0,36,0,-36
3369,1,0,101,0,-101
3370,0,0,24,0,-24
3371,0,0,67,0,-67
3372,1,0,35,0,-35
3373,1,1,159,2653,2494
3374,1,0,58,0,-58
3375,1,1,87,1341,1254
3376,0,0,77,0,-77
3377,1,1,807,1384,577
3378,1,1,446,1614,1168
3379,0,0,108,0,-108
3380,0,0,36,0,-36
3381,0,0,3,0,-3
3382,1,0,12,0,-12
3383,1,0,28,0,-28
3384,1,1,707,1752,1045
3385,1,1,479,1248,769
3386,1,1,867,1509,642
3387,1,0,60,0,-60
3388,1,0,110,0,-110
3389,1,0,73,0,-73
3390,1,0,62,0,-62
3391,0,0,6,0,-6
3392,0,0,44,0,-44
3393,1,0,125,0,-125
3394,1,1,1162,1200,38
3395,1,0,38,0,-38
3396,1,1,676,1276,600
3397,1,0,9,0,-9
3398,0,0,84,0,-84
3399,1,1,365,1584,1219
3400,1,0,111,0,-111
3401,1,0,26,0,-26
3402,1,0,45,0,-45
3403,1,0,62,0,-62
3404,1,0,19,0,-19
3405,0,0,147,0,-147
3406,1,0,0,0,0
3407,1,0,115,0,-115
3408,1,1,214,1631,1417
3409,0,0,22,0,-22
3410,1,1,786,2405,1619
3411,0,0,58,0,-58
3412,0,0,14,0,-14
3413,1,1,372,1362,990
3414,1,1,288,1316,1028
3415,0,0,47,0,-47
3416,1,0,64,0,-64
3417,0,0,3,0,-3
3418,0,0,18,0,-18
3419,0,0,138,0,-138
3420,0,0,7,0,-7
3421,1,1,1762,2484,722
3422,0,0,47,0,-47
3423,0,0,54,0,-54
3424,1,1,46,1252,1206
3425,0,0,6,0,-6
3426,1,0,76,0,-76
3427,1,1,111,2119,2008
3428,0,0,94,0,-94
3429,1,1,659,1257,598
3430,1,1,36,1320,1284
3431,1,1,716,1206,490
3432,1,0,19,0,-19
3433,1,0,75,0,-75
3434,0,0,11,0,-11
3435,0,0,6,0,-6
3436,1,0,2,0,-2
3437,1,1,108,1312,1204
3438,0,0,69,0,-69
3439,0,0,53,0,-53
3440,0,0,67,0,-67
3441,0,0,44,0,-44
3442,1,0,73,0,-73
3443,0,0,65,0,-65
3444,1,0,88,0,-88
3445,1,0,32,0,-32
3446,1,1,364,1276,912
3447,1,0,129,0,-129
3448,1,0,18,0,-18
3449,1,1,361,1242,881
3450,0,0,116,0,-116
3451,1,0,134,0,-134
3452,0,0,4,0,-4
3453,0,0,20,0,-20
3454,0,0,24,0,-24
3455,0,0,149,0,-149
3456,0,0,6,0,-6
3457,0,0,48,0,-48
3458,0,0,69,0,-69
3459,0,0,15,0,-15
3460,0,0,73,0,-73
3461,1,0,23,0,-23
3462,1,1,1406,3045,1639
3463,0,0,72,0,-72
3464,0,0,26,0,-26
3465,1,0,7,0,-7
3466,1,0,26,0,-26
3467,0,0,35,0,-35
3468,1,1,270,1232,962
3469,0,0,137,0,-137
3470,0,0,31,0,-31
3471,0,0,15,0,-15
3472,0,0,37,0,-37
3473,0,0,11,0,-11
3474,1,1,263,1802,1539
3475,1,0,51,0,-51
3476,1,0,163,0,-163
3477,1,0,12,0,-12
3478,1,1,39,2031,1992
3479,0,0,115,0,-115
3480,1,1,721,1372,651
3481,1,0,9,0,-9
3482,1,0,6,0,-6
3483,1,0,88,0,-88
3484,0,0,0,0,0
3485,1,0,118,0,-118
3486,1,0,4,0,-4
3487,1,1,702,1459,757
3488,0,0,46,0,-46
3489,0,0,94,0,-94
3490,1,0,35,0,-35
3491,1,1,761,1384,623
3492,0,0,19,0,-19
3493,0,0,6,0,-6
3494,1,1,1171,1789,618
3495,0,0,64,0,-64
3496,1,1,110,1264,1154
3497,1,0,38,0,-38
3498,0,0,89,0,-89
3499,1,0,256,0,-256
3500,1,1,546,1291,745
3501,0,0,16,0,-16
3502,0,0,3,0,-3
3503,0,0,25,0,-25
3504,1,0,9,0,-9
3505,0,0,30,0,-30
3506,1,1,1094,1284,190
3507,1,1,429,1336,907
3508,1,1,274,1686,1412
3509,0,0,87,0,-87
3510,0,0,201,0,-201
3511,1,0,36,0,-36
3512,1,1,317,1452,1135
3513,1,1,82,1309,1227
3514,1,1,826,1343,517
3515,1,0,11,0,-11
3516,0,0,167,0,-167
3517,0,0,53,0,-53
3518,1,0,15,0,-15
3519,1,0,18,0,-18
3520,1,0,32,0,-32
3521,0,0,89,0,-89
3522,0,0,37,0,-37
3523,0,0,35,0,-35
3524,1,1,3163,1662,-1501
3525,0,0,72,0,-72
3526,0,0,45,0,-45
3527,0,0,48,0,-48
3528,1,0,64,0,-64
3529,0,0,8,0,-8
3530,0,0,22,0,-22
3531,0,0,7,0,-7
3532,0,0,8,0,-8
3533,1,1,242,1356,1114
3534,0,0,0,0,0
3535,1,1,291,1341,1050
3536,1,1,428,2712,2284
3537,1,1,1921,1310,-611
3538,0,0,17,0,-17
3539,0,0,2,0,-2
3540,1,1,1326,2086,760
3541,0,0,122,0,-122
3542,0,0,65,0,-65
3543,0,0,8,0,-8
3544,1,1,988,1352,364
3545,1,0,39,0,-39
3546,1,0,34,0,-34
3547,0,0,23,0,-23
3548,1,0,23,0,-23
3549,0,0,32,0,-32
3550,1,0,51,0,-51
3551,1,0,211,0,-211
3552,1,0,112,0,-112
3553,1,1,505,1566,1061
3554,0,0,34,0,-34
3555,0,0,16,0,-16
3556,1,0,6,0,-6
3557,0,0,33,0,-33
3558,0,0,14,0,-14
3559,1,1,223,1241,1018
3560,1,1,40,1329,1289
3561,1,1,635,1432,797
3562,1,1,569,1334,765
3563,0,0,1,0,-1
3564,1,0,110,0,-110
3565,1,1,93,1476,1383
3566,1,1,150,1552,1402
3567,0,0,29,0,-29
3568,0,0,71,0,-71
3569,1,1,458,1393,935
3570,1,0,83,0,-83
3571,0,0,15,0,-15
3572,1,0,2,0,-2
3573,0,0,8,0,-8
3574,0,0,106,0,-106
3575,0,0,28,0,-28
3576,0,0,4,0,-4
3577,1,1,618,1749,1131
3578,0,0,0,0,0
3579,0,0,169,0,-169
3580,1,1,516,1776,1260
3581,1,1,173,1699,1526
3582,0,0,61,0,-61
3583,0,0,84,0,-84
3584,0,0,44,0,-44
3585,1,1,279,1702,1423
3586,0,0,46,0,-46
3587,0,0,37,0,-37
3588,1,1,107,1471,1364
3589,1,0,9,0,-9
3590,1,1,206,1373,1167
3591,1,1,300,1585,1285
3592,1,0,5,0,-5
3593,1,0,65,0,-65
3594,0,0,7,0,-7
3595,0,0,120,0,-120
3596,1,0,114,0,-114
3597,1,1,543,1340,797
3598,1,1,925,1429,504
3599,1,1,96,1312,1216
3600,1,1,568,1765,1197
3601,0,0,1,0,-1
3602,0,0,0,0,0
3603,1,1,475,2051,1576
3604,1,0,91,0,-91
3605,1,0,44,0,-44
3606,1,0,37,0,-37
3607,0,0,16,0,-16
3608,0,0,11,0,-11
3609,0,0,2,0,-2
3610,1,1,288,1665,1377
3611,1,0,6,0,-6
3612,0,0,18,0,-18
3613,1,0,105,0,-105
3614,1,0,70,0,-70
3615,0,0,237,0,-237
3616,1,1,669,1508,839
3617,1,0,122,0,-122
3618,1,0,27,0,-27
3619,0,0,43,0,-43
3620,1,0,95,0,-95
3621,0,0,19,0,-19
3622,1,1,996,2886,1890
3623,1,0,1,0,-1
3624,0,0,54,0,-54
3625,0,0,10,0,-10
3626,1,1,2319,1453,-866
3627,0,0,74,0,-74
3628,1,0,53,0,-53
3629,0,0,14,0,-14
3630,0,0,20,0,-20
3631,1,0,0,0,0
3632,1,0,61,0,-61
3633,0,0,7,0,-7
3634,1,0,6,0,-6
3635,0,0,25,0,-25
3636,1,0,33,0,-33
3637,0,0,66,0,-66
3638,1,1,442,1604,1162
3639,1,0,17,0,-17
3640,0,0,11,0,-11
3641,0,0,12,0,-12
3642,1,1,290,1540,1250
3643,0,0,170,0,-170
3644,1,1,173,1637,1464
3645,1,0,137,0,-137
3646,1,1,572,1528,956
3647,0,0,15,0,-15
3648,0,0,181,0,-181
3649,1,0,239,0,-239
3650,1,1,1248,1318,70
3651,0,0,203,0,-203
3652,1,1,112,1477,1365
3653,1,0,41,0,-41
3654,0,0,201,0,-201
3655,1,0,4,0,-4
3656,1,1,385,1617,1232
3657,1,1,640,1344,704
3658,0,0,25,0,-25
3659,1,0,10,0,-10
3660,0,0,6,0,-6
3661,1,1,433,1668,1235
3662,1,1,617,1216,599
3663,0,0,221,0,-221
3664,1,0,89,0,-89
3665,0,0,41,0,-41
3666,1,0,29,0,-29
3667,1,0,51,0,-51
3668,1,0,7,0,-7
3669,1,1,290,1297,1007
3670,0,0,39,0,-39
3671,0,0,29,0,-29
3672,0,0,11,0,-11
3673,1,1,149,1825,1676
3674,0,0,38,0,-38
3675,0,0,4,0,-4
3676,0,0,27,0,-27
3677,1,1,959,2081,1122
3678,0,0,36,0,-36
3679,1,0,14,0,-14
3680,0,0,108,0,-108
3681,1,0,21,0,-21
3682,0,0,10,0,-10
3683,0,0,106,0,-106
3684,0,0,4,0,-4
3685,1,1,561,1337,776
3686,1,0,129,0,-129
3687,0,0,143,0,-143
3688,1,1,121,1303,1182
3689,0,0,49,0,-49
3690,1,0,4,0,-4
3691,1,0,65,0,-65
3692,0,0,27,0,-27
3693,1,0,85,0,-85
3694,0,0,80,0,-80
3695,1,1,321,1500,1179
3696,0,0,61,0,-61
3697,1,1,1326,3551,2225
3698,0,0,2,0,-2
3699,0,0,74,0,-74
3700,1,1,874,1236,362
3701,1,1,156,1572,1416
3702,0,0,123,0,-123
3703,1,0,76,0,-76
3704,1,0,22,0,-22
3705,0,0,100,0,-100
3706,0,0,31,0,-31
3707,1,1,365,2170,1805
3708,1,1,234,1597,1363
3709,0,0,26,0,-26
3710,1,1,333,1277,944
3711,1,1,1099,1409,310
3712,0,0,74,0,-74
3713,1,1,78,1964,1886
3714,1,1,479,1309,830
3715,1,1,436,1521,1085
3716,1,0,15,0,-15
3717,0,0,74,0,-74
3718,1,0,120,0,-120
3719,1,1,520,1278,758
3720,1,0,4,0,-4
3721,1,0,13,0,-13
3722,1,0,78,0,-78
3723,1,1,187,1326,1139
3724,1,0,35,0,-35
3725,1,1,1044,1210,166
3726,1,1,156,1247,1091
3727,1,1,930,2560,1630
3728,1,1,314,1673,1359
3729,1,0,47,0,-47
3730,1,1,94,1631,1537
3731,1,0,2,0,-2
3732,1,1,1218,1216,-2
3733,0,0,65,0,-65
3734,0,0,110,0,-110
3735,1,0,3,0,-3
3736,0,0,9,0,-9
3737,1,0,56,0,-56
3738,0,0,69,0,-69
3739,0,0,51,0,-51
3740,1,0,9,0,-9
3741,0,0,66,0,-66
3742,0,0,55,0,-55
3743,0,0,42,0,-42
3744,0,0,165,0,-165
3745,1,1,470,1245,775
3746,0,0,52,0,-52
3747,0,0,11,0,-11
3748,1,0,101,0,-101
3749,1,1,460,1372,912
3750,0,0,45,0,-45
3751,0,0,11,0,-11
3752,1,0,4,0,-4
3753,0,0,143,0,-143
3754,1,0,36,0,-36
3755,0,0,1,0,-1
3756,1,1,109,2084,1975
3757,0,0,87,0,-87
3758,0,0,48,0,-48
3759,0,0,72,0,-72
3760,0,0,4,0,-4
3761,1,0,107,0,-107
3762,0,0,60,0,-60
3763,1,1,883,2093,1210
3764,1,1,1015,1788,773
3765,0,0,8,0,-8
3766,0,0,4,0,-4
3767,0,0,30,0,-30
3768,1,1,1719,1343,-376
3769,0,0,5,0,-5
3770,1,0,10,0,-10
3771,1,1,1080,1385,305
3772,0,0,27,0,-27
3773,1,1,1494,1560,66
3774,1,1,1529,1344,-185
3775,0,0,140,0,-140
3776,1,0,126,0,-126
3777,1,0,47,0,-47
3778,0,0,4,0,-4
3779,0,0,2,0,-2
3780,0,0,67,0,-67
3781,0,0,12,0,-12
3782,1,1,226,1391,1165
3783,1,0,64,0,-64
3784,1,1,449,2087,1638
3785,1,0,6,0,-6
3786,0,0,57,0,-57
3787,1,1,205,1229,1024
3788,1,1,867,1288,421
3789,0,0,8,0,-8
3790,0,0,50,0,-50
3791,0,0,4,0,-4
3792,1,1,911,1350,439
3793,1,0,19,0,-19
3794,1,0,29,0,-29
3795,1,0,121,0,-121
3796,1,0,43,0,-43
3797,0,0,3,0,-3
3798,1,0,67,0,-67
3799,1,1,578,1530,952
3800,0,0,19,0,-19
3801,1,1,133,4613,4480
3802,1,0,77,0,-77
3803,0,0,27,0,-27
3804,1,1,1053,1482,429
3805,1,0,7,0,-7
3806,1,0,23,0,-23
3807,1,0,16,0,-16
3808,1,1,173,1774,1601
3809,1,1,530,1282,752
3810,1,0,9,0,-9
3811,1,0,6,0,-6
3812,0,0,20,0,-20
3813,1,0,12,0,-12
3814,1,1,330,1630,1300
3815,0,0,35,0,-35
3816,0,0,150,0,-150
3817,0,0,73,0,-73
3818,0,0,42,0,-42
3819,0,0,58,0,-58
3820,0,0,17,0,-17
3821,0,0,70,0,-70
3822,1,1,529,1256,727
3823,0,0,123,0,-123
3824,1,0,1,0,-1
3825,0,0,101,0,-101
3826,1,1,626,1284,658
3827,1,1,154,1314,1160
3828,0,0,35,0,-35
3829,0,0,11,0,-11
3830,0,0,14,0,-14
3831,0,0,3,0,-3
3832,0,0,13,0,-13
3833,0,0,16,0,-16
3834,1,0,127,0,-127
3835,1,1,777,1654,877
3836,1,1,1039,1213,174
3837,1,1,813,1283,470
3838,0,0,14,0,-14
3839,1,0,23,0,-23
3840,0,0,103,0,-103
3841,1,1,653,2401,1748
3842,0,0,17,0,-17
3843,1,1,1433,1612,179
3844,1,1,691,1473,782
3845,0,0,28,0,-28
3846,1,1,400,1272,872
3847,0,0,80,0,-80
3848,1,1,100,1374,1274
3849,1,1,344,1230,886
3850,1,1,992,1702,710
3851,0,0,51,0,-51
3852,1,1,552,1420,868
3853,1,0,5,0,-5
3854,1,1,528,1293,765
3855,0,0,72,0,-72
3856,1,0,85,0,-85
3857,0,0,24,0,-24
3858,1,1,73,1332,1259
3859,0,0,28,0,-28
3860,1,0,41,0,-41
3861,1,0,66,0,-66
3862,1,0,48,0,-48
3863,0,0,25,0,-25
3864,1,0,37,0,-37
3865,1,0,16,0,-16
3866,1,1,64,1510,1446
3867,1,0,65,0,-65
3868,1,1,118,2368,2250
3869,0,0,20,0,-20
3870,1,1,818,1413,595
3871,1,0,32,0,-32
3872,1,0,16,0,-16
3873,1,0,97,0,-97
3874,1,1,52,1602,1550
3875,1,1,811,1630,819
3876,1,1,1649,2574,925
3877,1,0,118,0,-118
3878,0,0,64,0,-64
3879,1,0,13,0,-13
3880,0,0,28,0,-28
3881,0,0,54,0,-54
3882,0,0,133,0,-133
3883,0,0,34,0,-34
3884,1,1,131,1758,1627
3885,1,1,448,1326,878
3886,1,1,731,1938,1207
3887,0,0,23,0,-23
3888,0,0,131,0,-131
3889,0,0,88,0,-88
3890,1,0,8,0,-8
3891,1,1,510,2001,1491
3892,1,1,1169,1588,419
3893,0,0,28,0,-28
3894,1,0,2,0,-2
3895,0,0,32,0,-32
3896,0,0,16,0,-16
3897,1,1,525,2282,1757
3898,0,0,126,0,-126
3899,0,0,125,0,-125
3900,1,1,422,2553,2131
3901,1,0,14,0,-14
3902,1,0,62,0,-62
3903,0,0,31,0,-31
3904,1,0,37,0,-37
3905,0,0,87,0,-87
3906,1,0,11,0,-11
3907,1,1,849,1434,585
3908,0,0,14,0,-14
3909,1,1,296,2102,1806
3910,0,0,31,0,-31
3911,1,0,77,0,-77
3912,1,0,20,0,-20
3913,0,0,69,0,-69
3914,1,0,63,0,-63
3915,1,0,8,0,-8
3916,1,0,29,0,-29
3917,1,0,99,0,-99
3918,0,0,4,0,-4
3919,0,0,65,0,-65
3920,0,0,59,0,-59
3921,1,0,32,0,-32
3922,1,0,51,0,-51
3923,1,0,42,0,-42
3924,0,0,74,0,-74
3925,0,0,13,0,-13
3926,1,1,496,1403,907
3927,0,0,62,0,-62
3928,0,0,26,0,-26
3929,0,0,91,0,-91
3930,1,1,887,5382,4495
3931,0,0,45,0,-45
3932,1,0,93,0,-93
3933,1,0,58,0,-58
3934,0,0,20,0,-20
3935,1,0,108,0,-108
3936,1,1,69,1513,1444
3937,1,0,123,0,-123
3938,1,0,80,0,-80
3939,1,0,121,0,-121
3940,0,0,1,0,-1
3941,0,0,4,0,-4
3942,1,1,1438,1285,-153
3943,1,0,57,0,-57
3944,1,1,1330,1438,108
3945,0,0,107,0,-107
3946,0,0,15,0,-15
3947,0,0,18,0,-18
3948,1,0,0,0,0
3949,0,0,10,0,-10
3950,0,0,52,0,-52
3951,0,0,3,0,-3
3952,0,0,30,0,-30
3953,1,1,158,1534,1376
3954,1,1,337,1310,973
3955,1,0,18,0,-18
3956,1,0,16,0,-16
3957,0,0,115,0,-115
3958,1,0,58,0,-58
3959,0,0,9,0,-9
3960,1,1,52,1402,1350
3961,1,1,515,1317,802
3962,0,0,30,0,-30
3963,1,1,412,1478,1066
3964,1,0,14,0,-14
3965,1,0,19,0,-19
3966,1,1,657,1403,746
3967,1,1,329,1283,954
3968,1,1,143,4635,4492
3969,0,0,4,0,-4
3970,1,0,3,0,-3
3971,1,0,10,0,-10
3972,0,0,9,0,-9
3973,1,0,12,0,-12
3974,0,0,82,0,-82
3975,0,0,34,0,-34
3976,1,0,105,0,-105
3977,0,0,23,0,-23
3978,0,0,9,0,-9
3979,0,0,31,0,-31
3980,1,1,892,2367,1475
3981,1,1,1266,1299,33
3982,0,0,27,0,-27
3983,1,0,9,0,-9
3984,0,0,96,0,-96
3985,0,0,17,0,-17
3986,1,0,0,0,0
3987,1,0,1,0,-1
3988,1,0,19,0,-19
3989,1,0,5,0,-5
3990,0,0,97,0,-97
3991,1,1,80,1611,1531
3992,0,0,12,0,-12
3993,0,0,20,0,-20
3994,0,0,63,0,-63
3995,0,0,26,0,-26
