ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
5880,45,101749.71768411389,0.29825485940669366,1,1600,11420,1510,11330
5881,42,55313.05443605393,0.1382668389517359,0,20,0,0,-20
5882,33,34327.776904361905,0.34416138498082294,1,668,5469,2122,6923
5883,42,26799.226995283352,0.022348633539668355,1,301,17621,1380,18700
5884,46,20777.841414693205,0.34421050408597503,0,3,0,0,-3
5885,27,26840.70992709129,0.008806024260817386,0,190,0,0,-190
5886,19,20047.790963289706,0.06479003680029755,0,38,0,0,-38
5887,47,24054.568374293787,0.3595950344742611,0,21,0,0,-21
5888,22,37906.933732350924,0.18564509397357865,1,265,5964,2557,8256
5889,43,22562.65069360682,0.032679949640649894,1,891,25509,1612,26230
5890,32,23273.81853477157,0.28539868654192496,1,563,6871,1668,7976
5891,60,35878.107896301706,0.06193383067032827,0,16,0,0,-16
5892,23,30735.011542250733,0.13482325507260035,1,1973,6505,1333,5865
5893,32,28190.84198861415,0.0019139192979408866,1,682,5765,2506,7589
5894,46,24168.648780213134,0.05569608384456584,1,250,6524,1441,7715
5895,27,30014.890776751472,0.2740537063329119,1,377,6115,2391,8129
5896,19,22238.938618920776,0.16261665089405802,1,172,5568,1703,7099
5897,19,33322.74443853325,0.1612368558834489,1,440,22193,1746,23499
5898,20,20713.205953213732,0.10978292438162317,1,903,11319,2199,12615
5899,63,52888.666385819946,0.13213095604582523,1,57,5319,1452,6714
5900,34,25081.492710538452,0.2727682390161188,0,107,0,0,-107
5901,59,24270.78860844858,0.12607866367658427,1,583,10157,1382,10956
5902,53,21460.99560402521,0.12262432381252326,1,1237,8815,2712,10290
5903,39,85937.55600056662,0.13851258980071693,1,873,7343,1622,8092
5904,19,20975.90184489354,0.016873139762033397,0,57,0,0,-57
5905,18,20238.6811668441,0.3466179596887638,0,212,0,0,-212
5906,56,21433.090781586845,0.270091231830491,1,316,5278,1634,6596
5907,18,24384.144797830708,0.25319164460748206,1,1116,5716,1573,6173
5908,23,35661.4090259681,0.01291730738128215,1,407,35392,2283,37268
5909,21,28184.662866732713,0.033296553198021626,1,674,6464,2350,8140
5910,54,21295.686240839244,0.21400299276154744,1,590,14927,1741,16078
5911,62,24620.28116097382,0.09162069243413185,1,576,5894,1379,6697
5912,19,25768.973729491398,0.04053818412002135,1,360,8464,3411,11515
5913,27,23317.34349420963,0.15721866639429133,1,327,7909,1771,9353
5914,72,41248.98891205129,0.029660298036432584,1,1812,12318,2553,13059
5915,71,55285.77727393715,0.11073015383207073,0,6,0,0,-6
5916,32,52287.06753146689,0.06661292950085651,1,279,7144,1347,8212
5917,30,34144.39050333306,0.09157491549132167,1,139,5485,1881,7227
5918,52,26331.407176507862,0.08618870621328831,1,947,7800,2561,9414
5919,52,20079.280802014902,0.1753062455345753,1,606,5238,2345,6977
5920,42,28498.42515862837,0.5301696677260619,1,444,6826,1436,7818
5921,43,21644.22672038953,0.010698628756135246,1,513,21657,1428,22572
5922,31,20792.6651532609,0.16911822024532278,0,47,0,0,-47
5923,60,25253.600942885965,0.010821922333072057,0,146,0,0,-146
5924,24,25483.85554736837,0.05999425640082627,1,321,56826,1500,58005
5925,43,22819.109907121332,0.20615944170971023,0,120,0,0,-120
5926,28,24684.670754453597,0.34409462808674257,1,264,5703,2064,7503
5927,47,40209.41638059829,0.013529244116213373,1,2188,5772,1608,5192
5928,26,25268.83784109804,0.17646092476428388,1,480,7229,1431,8180
5929,48,23828.464465429934,0.14568100369013273,1,420,11092,1384,12056
5930,73,24317.476900695125,0.44695774609444616,1,605,5556,2532,7483
5931,23,39991.33795216512,0.18274277628417981,1,37,16356,1540,17859
5932,32,48987.732751918076,0.2003624993853471,1,808,5940,2335,7467
5933,23,21920.264246084247,0.2904113786857881,0,12,0,0,-12
5934,52,21266.341120870722,0.028974146516484743,1,455,6165,1801,7511
5935,33,25567.863058146777,0.17194483380651723,1,208,7714,3394,10900
5936,44,21008.27134260184,0.2668311080861633,0,141,0,0,-141
5937,53,22405.86802630208,0.029090636770358617,1,429,11889,1768,13228
5938,49,37275.564012922914,0.04358409246142224,1,147,6196,1434,7483
5939,24,24398.936017038468,0.20606350495990988,1,326,6066,1626,7366
5940,31,41532.88187299949,0.012721181745063861,1,856,11437,1566,12147
5941,38,20787.051543483416,0.013962659489764996,1,461,7281,1429,8249
5942,52,38437.73562265637,0.16857200816433376,0,13,0,0,-13
5943,65,21372.7776423645,0.011491866459790834,1,376,7990,2273,9887
5944,36,20672.752217756504,0.009161434749360965,1,30,36260,2143,38373
5945,38,29200.423156365516,0.111636243278964,0,33,0,0,-33
5946,39,23230.666557446933,0.05570966554080886,1,690,6090,1515,6915
5947,36,28519.159715518417,0.014257062475510032,1,45,7765,1348,9068
5948,29,44256.39253889079,0.01930446389762098,0,31,0,0,-31
5949,40,20165.969772058314,0.11650338458852857,0,45,0,0,-45
5950,69,21778.14944362936,0.13184966431863976,1,135,7852,1541,9258
5951,26,34991.58561977337,0.21806202410736392,0,27,0,0,-27
5952,28,85999.19251316637,0.13850636160974045,1,641,13989,1650,14998
5953,58,48841.31587761985,0.09206837679667311,0,53,0,0,-53
5954,51,21166.753806266082,0.3263935325689537,0,65,0,0,-65
5955,61,21291.498693364418,0.061903299423461414,0,35,0,0,-35
5956,18,23300.544905126466,0.007425967880982594,0,149,0,0,-149
5957,21,35556.40052914658,0.08015723214455436,1,696,7841,1739,8884
5958,53,22494.21003558591,0.021673812890539136,0,84,0,0,-84
5959,67,20818.777057059,0.03255167027199615,0,80,0,0,-80
5960,32,31902.704342563487,0.08992541986815865,1,1445,5966,2634,7155
5961,28,20542.9055883656,0.09834213594174983,1,79,5358,1374,6653
5962,70,20654.941791534962,0.22624816411935217,1,293,10508,2298,12513
5963,64,20904.068707211944,0.20201668644644544,0,5,0,0,-5
5964,49,29439.97009085463,0.29324557895714387,1,870,7899,1395,8424
5965,62,22646.06773537398,0.14770483847495408,0,34,0,0,-34
5966,30,49880.15656967578,0.14879721444215435,1,1016,6706,2038,7728
5967,19,21875.176397950596,0.008103000246247577,1,2194,6236,4158,8200
5968,28,50957.43845773488,0.0831324984662757,1,97,29731,3453,33087
5969,61,26037.7256521097,0.09390595069393827,1,132,10659,1677,12204
5970,33,41346.95666044717,0.10720820867679468,1,97,5475,1349,6727
5971,39,36387.95247494215,0.1549161408031726,1,130,6858,1620,8348
5972,64,53651.28936404805,0.14257230918229866,0,3,0,0,-3
5973,27,27882.87557238019,0.030958563522478336,1,839,6353,1664,7178
5974,21,22580.266787002834,0.015736423106202695,1,76,8581,1360,9865
5975,52,26555.587905888453,0.40902274122178706,1,20,5652,2129,7761
5976,26,26865.936258775982,0.07684345643815586,1,1169,5524,5582,9937
5977,20,84238.07274170246,0.018880688713213047,1,362,19996,1513,21147
5978,33,21814.49276881791,0.10881034410384381,1,359,5474,1394,6509
5979,72,42287.26059618205,0.08159109721976324,0,37,0,0,-37
5980,34,35294.24922725187,0.027400219389800574,0,28,0,0,-28
5981,36,23782.967196192945,0.09099432300394858,1,268,7886,1448,9066
5982,23,22111.792398703794,0.17477649173320808,0,13,0,0,-13
5983,19,21054.061842054,0.17782414414028488,1,301,12359,2458,14516
5984,56,39239.989420058155,0.09177464671059862,1,459,6286,1349,7176
5985,21,21003.691495331394,0.14560306379197202,0,37,0,0,-37
5986,31,30392.539195774247,0.022097776105733328,1,729,5663,3957,8891
5987,46,21813.0874575854,0.6438057780707036,0,20,0,0,-20
5988,37,32427.870433805852,0.13761179522210273,0,65,0,0,-65
5989,38,26632.17361982214,0.07880726588335223,1,263,10446,1372,11555
5990,18,28432.3072498597,0.0002038392815527629,1,234,9882,1513,11161
5991,33,24490.791569159144,0.08192032633069612,1,239,7778,1337,8876
5992,75,24077.053186221678,0.06738197433780005,1,267,6573,1602,7908
5993,29,28001.419289112746,0.07973761597348807,1,54,6830,1516,8292
5994,21,35617.51951732361,0.008945648647579622,0,165,0,0,-165
5995,29,28994.991084237492,0.12168531872501628,1,106,5696,1344,6934
5996,44,27661.922560476793,0.09129298863384228,1,1083,12155,2664,13736
5997,39,35687.17487097487,0.1585312413576586,1,1154,5672,1921,6439
5998,66,22414.298753847776,0.004895078876684287,1,92,9921,2080,11909
5999,54,29497.796079988617,0.01103474815468339,0,32,0,0,-32
6000,71,25782.297990024235,0.22803022858265343,1,352,13204,1964,14816
6001,48,44919.31675526935,0.1356817843458802,1,522,8455,1483,9416
6002,48,28064.898506351026,0.22134289713971317,1,1004,6610,1838,7444
6003,45,22643.255823254804,0.12666616579845258,1,392,61376,2011,62995
6004,33,31081.71145553738,0.07759732658582766,0,52,0,0,-52
6005,67,21044.492859070273,0.024462521933168495,1,85,5908,2711,8534
6006,18,21579.24093896425,0.0417928095691886,0,80,0,0,-80
6007,57,23500.508400225728,0.011245093540208315,1,1312,5744,1600,6032
6008,67,34606.532806725896,0.06413080761159834,0,79,0,0,-79
6009,45,28507.92245087661,0.013094039628889585,1,1256,9906,1580,10230
6010,23,47127.46070661028,0.011338571063637568,1,162,11683,1767,13288
6011,25,24324.606602615106,0.055299635163421325,1,278,7879,1426,9027
6012,48,34201.38321826661,0.026179403201662725,1,77,12694,1363,13980
6013,71,29587.72964408121,0.12234663884408299,0,157,0,0,-157
6014,61,24480.151682240266,0.006271088040863117,1,532,10197,2516,12181
6015,20,44337.686818955,0.24279752046297767,1,295,17613,1459,18777
6016,73,51590.4068830595,0.06920028986552453,1,218,5446,1478,6706
6017,27,21357.916996005373,0.16902069512202153,1,409,8056,1829,9476
6018,24,22258.984830604517,0.10254970861375826,1,84,7900,2232,10048
6019,62,39559.28683580248,0.10405044689727998,1,281,6479,2479,8677
6020,20,50133.319620713686,0.33835225938139973,0,63,0,0,-63
6021,32,20079.793600896242,0.01052790791954513,1,2386,17574,1429,16617
6022,27,38259.82687897732,0.2024172050622029,1,378,11031,1810,12463
6023,19,23224.71642074998,0.23025653909904817,1,993,12967,1396,13370
6024,50,85715.60253451024,0.13391580692173952,1,471,10310,1581,11420
6025,43,26398.167988789406,0.003206801324006664,0,69,0,0,-69
6026,30,22238.734233899744,0.028195048134650985,1,549,6272,1392,7115
6027,44,21473.64082001892,0.10889889178947568,1,170,6953,1352,8135
6028,40,27590.15046460509,0.05765250300071789,0,25,0,0,-25
6029,24,43653.62817588044,0.0543087725121802,1,211,5735,2206,7730
6030,48,23168.566725268138,0.017279770403007683,0,69,0,0,-69
6031,27,21087.99062766139,0.16313794223821798,1,299,8648,1557,9906
6032,68,30133.63731740108,0.1363582831773109,1,285,5518,1433,6666
6033,58,24017.400482581303,0.14051075562937143,1,115,8272,1450,9607
6034,72,33062.66492059,0.018292037808401964,0,32,0,0,-32
6035,32,24035.983264630333,0.1733311211789158,1,1770,8743,1360,8333
6036,66,41101.822569761556,0.14099092772701044,0,5,0,0,-5
6037,65,21736.110055512567,0.10762900290093799,1,361,13022,3885,16546
6038,21,25510.69269384195,0.01939908273544975,1,1490,6030,2323,6863
6039,74,20248.90124366908,0.20915174852551596,0,43,0,0,-43
6040,29,38196.16519625398,0.051039011231499544,1,355,5994,2331,7970
6041,68,33699.02170537342,0.00448833047492008,1,33,9980,1666,11613
6042,30,44238.384540339,0.024098712029229672,1,1423,7589,1400,7566
6043,20,64122.08365801477,0.051633863891716945,1,396,5758,1473,6835
6044,31,26484.81962936489,0.21523295026695313,1,177,28757,2708,31288
6045,62,20304.36288186845,0.017295256344066617,0,88,0,0,-88
6046,24,41844.45888525594,0.05764172022219982,1,1195,24612,2584,26001
6047,29,26626.565471984297,0.13260923335654023,0,0,0,0,0
6048,66,80155.93537227769,0.012925605896926816,1,111,6198,1626,7713
6049,27,36156.03047646415,0.43486000718235956,1,316,11428,5096,16208
6050,28,31272.671170836402,0.12924029437275494,1,236,9696,1499,10959
6051,30,105277.5140657647,0.15930403345962046,1,375,6073,1413,7111
6052,21,29375.661568528907,0.008559506186554384,1,217,8034,2515,10332
6053,27,39200.85661731264,0.020337397461518726,1,341,5415,1540,6614
6054,54,22041.79042646159,0.02062682675919621,0,72,0,0,-72
6055,26,41414.347347642266,0.20304660882263054,1,280,7186,1555,8461
6056,36,23975.014824127575,0.00012911059268937638,1,253,17499,1453,18699
6057,52,23928.591899440667,0.10196214570779971,1,556,19032,2719,21195
6058,28,24007.97974802795,0.09715030472911666,1,899,8212,1401,8714
6059,65,26023.875031239924,0.19602528060926372,1,135,8565,3368,11798
6060,72,20986.434160526227,0.24868817855879138,1,122,6194,1342,7414
6061,27,51161.254787052465,0.0019988086720351306,1,1138,9699,2838,11399
6062,18,20159.03629383832,0.21596295667457835,0,121,0,0,-121
6063,19,30676.650052961082,0.03948555647330742,1,113,7464,1410,8761
6064,24,53310.768840754536,0.12345066714194428,1,152,8158,2037,10043
6065,21,21772.856664840034,0.1769865916702571,0,10,0,0,-10
6066,25,39393.304986399824,0.10776994563464067,1,65,5698,1337,6970
6067,19,26526.370980147945,0.019210411597385214,1,1456,9083,1583,9210
6068,69,23716.284817370724,0.15208474185976442,1,577,9894,1848,11165
6069,35,36425.936387397385,0.43247805596358785,1,1125,7020,1943,7838
6070,25,23875.393911983414,2.8710633843990245e-05,1,719,9426,1386,10093
6071,21,22254.39384123603,0.3535212165049864,1,767,7763,1613,8609
6072,34,30908.14903910573,0.040289113239104064,1,504,9237,1786,10519
6073,25,22081.7423612986,0.012955088675936343,1,431,8712,1472,9753
6074,26,35524.27111103595,0.1268572624938583,1,871,6840,1646,7615
6075,40,20324.180493705207,0.03911851091993582,1,1066,6214,1812,6960
6076,66,27127.800952187674,0.059322308221321465,0,80,0,0,-80
6077,34,20012.135679163974,0.11775828292683599,1,1370,9174,1844,9648
6078,42,30424.702711837752,0.21304373363629672,0,121,0,0,-121
6079,22,23198.188797018967,0.15552854007002873,1,466,5301,1601,6436
6080,19,22894.15155901393,0.43589275140622663,1,137,10718,1366,11947
6081,63,28844.209799745007,0.07140428892621173,0,13,0,0,-13
6082,49,43343.9974192836,0.01114012617775227,1,933,10013,1543,10623
6083,21,46282.01108574067,0.21351129848424286,1,729,7597,1412,8280
6084,19,33563.1594856496,0.05513583121458773,1,1061,7416,1430,7785
6085,32,39363.22188406593,0.19993086270975172,0,23,0,0,-23
6086,55,28108.403738683257,0.15928012756762958,1,2852,6233,2383,5764
6087,42,26922.41055599984,0.08827551993277333,1,533,26027,2677,28171
6088,25,23465.459662276684,0.04947453543363787,0,26,0,0,-26
6089,52,21070.567710939504,0.03136198655187382,1,908,10312,2220,11624
6090,20,30028.307986700656,0.00487811203018078,1,245,8224,1780,9759
6091,21,28456.636438721463,0.1709915777161174,1,130,5866,1409,7145
6092,47,20412.26685320813,0.06263911972986606,1,303,5270,2007,6974
6093,65,25103.525727610293,0.015046278081748533,1,671,10565,1887,11781
6094,29,31425.73299265138,0.15983102893628595,1,199,6273,1571,7645
6095,41,20052.602273532004,0.09641258540144833,1,194,5795,2720,8321
6096,61,20245.70626397122,0.4619716040152555,0,12,0,0,-12
6097,21,21978.701815017354,0.1389103713630812,1,1020,5852,1787,6619
6098,66,31010.495893485902,0.22160083269480718,1,409,6392,2219,8202
6099,23,25077.28187741675,0.04148801203401521,1,1408,44023,1392,44007
6100,19,44957.07408306778,0.016110512842168776,1,392,6142,1668,7418
6101,46,29061.31695403208,0.3548230069063827,1,470,12481,2127,14138
6102,66,26716.711719193736,0.1267197758848744,0,2,0,0,-2
6103,34,20024.19182644799,0.10073387171135964,1,75,8669,2071,10665
6104,51,23450.78451203009,0.029429303139452887,1,2648,25028,1515,23895
6105,37,23450.29874660982,0.05493263778853941,1,181,10371,1527,11717
6106,20,47913.61037092001,0.26126785619356124,1,471,6568,2436,8533
6107,30,21005.01110441516,0.1351244138941307,1,524,6804,2104,8384
6108,45,27949.942294974342,0.055064307308681754,1,410,6347,1465,7402
6109,20,24502.107195415887,0.03680560470904444,1,557,9255,1478,10176
6110,24,37204.13642248311,0.19324011467905522,1,481,44078,1538,45135
6111,46,39690.3313271424,0.1029903118841845,1,792,5832,1555,6595
6112,46,38402.91687811269,0.06661300881110582,1,1302,6168,1487,6353
6113,36,39387.22213988033,0.10829541603690199,1,838,13539,1625,14326
6114,18,25259.073672047158,0.133181017611087,1,459,5416,5604,10561
6115,39,79378.17634897889,0.10809576288415214,0,80,0,0,-80
6116,45,61836.980049537684,0.007644844483027789,1,180,5807,2698,8325
6117,41,22816.01867986883,0.06086667122092979,1,944,5559,1342,5957
6118,18,60850.806337595175,0.10156141110998843,1,2585,6170,2227,5812
6119,65,21478.25604220892,0.1057685494423306,0,39,0,0,-39
6120,26,26943.86488978578,0.2856806410880539,0,7,0,0,-7
6121,43,25148.3665073807,0.32401405349331275,1,147,6129,1517,7499
6122,48,26506.217152161164,0.1712835174167354,1,242,5378,1444,6580
6123,40,22530.345288567358,0.03118558037375778,1,28,7573,1531,9076
6124,58,55391.33802338224,0.1216893140564328,1,729,6305,2059,7635
6125,31,35436.60548664316,0.1950695621180508,1,215,5396,1517,6698
6126,18,22722.031930396166,0.020548248968059832,1,74,5814,1938,7678
6127,42,35727.16109395586,0.020894272975703957,0,28,0,0,-28
6128,35,27225.368155186297,0.0029252334510963688,1,287,12305,1512,13530
6129,25,26459.326613812682,0.03578623630106567,0,0,0,0,0
6130,40,20908.11258161546,0.022427048451661737,1,288,24124,1347,25183
6131,29,35315.54561532304,0.13241154557739268,1,1025,6034,1549,6558
6132,35,25521.461329100806,0.08834476404057785,1,582,15406,1424,16248
6133,39,35523.205409724695,0.008594187785432599,1,364,5558,1471,6665
6134,21,34668.963938181914,0.2093316767625617,0,29,0,0,-29
6135,23,38082.19445206644,0.03285193606496757,0,20,0,0,-20
6136,32,21431.840082529165,0.10827723213933309,1,83,6236,1440,7593
6137,23,28082.93440252575,0.02452222955215623,1,1125,6816,1767,7458
6138,28,24199.467494899527,0.385125845265619,1,669,6376,1422,7129
6139,25,25244.819219249595,0.06166245944833842,1,125,6302,2792,8969
6140,30,24459.982133782363,0.10351818453966379,1,1011,9193,1439,9621
6141,56,28722.633147398003,0.14716697320395133,1,155,6375,1426,7646
6142,27,20962.43635460943,0.13561778081249687,1,137,7332,1399,8594
6143,30,25199.69650563062,0.18074435181243062,0,55,0,0,-55
6144,25,27638.582757359545,0.1686041883388777,0,24,0,0,-24
6145,55,21426.817373417267,0.051417535303587926,1,256,7008,1373,8125
6146,70,21818.35494924469,0.4809627419174094,0,16,0,0,-16
6147,58,23326.650063705467,0.37782560254329295,1,530,9549,2344,11363
6148,22,23495.78189054849,0.4706947036456535,1,346,8691,2280,10625
6149,55,22791.007055890455,0.003797601850634386,1,197,5948,1556,7307
6150,22,26820.413328354236,0.07493423301437732,0,32,0,0,-32
6151,71,53814.017255326726,0.04823667641872243,1,289,12717,1394,13822
6152,53,30763.425244892656,0.08563402858975032,0,31,0,0,-31
6153,67,22901.58216159271,0.09821223803408398,1,642,6768,1653,7779
6154,31,21900.349681163792,0.008969196090425518,0,2,0,0,-2
6155,27,35696.69873547881,0.0855410915923275,0,69,0,0,-69
6156,67,40491.98731822328,0.003777267612737435,1,176,7777,3191,10792
6157,43,31713.854327716646,0.04341579210645198,1,11,14797,1347,16133
6158,45,33026.41100308284,0.037727893743782596,1,369,7383,1555,8569
6159,29,23574.365213021163,0.04914894366754876,0,48,0,0,-48
6160,64,37887.69063124307,0.2990968953174241,0,108,0,0,-108
6161,23,21308.41325162509,0.03415824044919162,1,133,13974,1468,15309
6162,24,22745.772016919473,0.4005448415857409,0,87,0,0,-87
6163,70,20122.670979770708,0.09749209790716132,0,9,0,0,-9
6164,33,102955.8035314269,0.4065174361349908,0,27,0,0,-27
6165,31,29451.966993364236,0.1744452103462312,0,18,0,0,-18
6166,71,30886.368642840585,0.004430695186246906,1,474,8904,1431,9861
6167,29,46008.85925350153,0.10618901968098254,1,1194,9981,1908,10695
6168,47,28235.94138331285,0.2542061708658713,1,376,7016,1460,8100
6169,73,20358.867650479115,0.03378542964603618,1,392,10939,1664,12211
6170,49,22247.472468112202,0.20946404406321023,1,519,7301,1939,8721
6171,40,22306.157780567137,0.0557353726110243,1,639,6753,1530,7644
6172,32,22863.098730446025,0.2644165716602552,0,34,0,0,-34
6173,34,22482.38990284868,0.00014772987524431198,1,632,10194,2208,11770
6174,24,22147.906198565273,0.09808076118307021,1,865,5921,1518,6574
6175,57,24491.28245793442,0.2731748695483266,1,1038,8712,2013,9687
6176,55,20618.68145469561,0.03214734991010532,1,425,12693,3256,15524
6177,35,29359.340070859012,0.030558783279541837,1,660,20504,1567,21411
6178,33,26502.55395737907,0.20012449108119543,1,357,7431,2730,9804
6179,26,20701.502928036385,0.2041570914421958,0,12,0,0,-12
6180,49,22374.729916607233,0.21323889798627638,0,105,0,0,-105
6181,34,34289.312584413754,0.5192024034158352,0,38,0,0,-38
6182,19,27238.05267329717,0.015607387125510736,1,146,7579,1752,9185
6183,26,26874.100356779825,0.23926915279448943,1,697,5394,1537,6234
6184,25,24402.688360852208,0.045133648766896114,0,38,0,0,-38
6185,23,29238.78188090407,0.4162201322664546,1,833,6723,1787,7677
6186,48,20413.825704217845,0.007847888713717223,0,69,0,0,-69
6187,22,26825.89866604573,0.35299583548906827,0,36,0,0,-36
6188,66,57435.7444417877,0.2716029838574472,1,887,9002,1798,9913
6189,18,22122.819002215674,0.05665226232574431,0,17,0,0,-17
6190,27,20550.73253778368,0.0579403164184615,1,501,8508,2842,10849
6191,34,30726.84804520203,0.11180091731670616,1,310,7105,1384,8179
6192,27,20221.079926099905,0.16699670562745117,1,375,9497,2468,11590
6193,54,23268.10056482649,0.14852914962240726,0,38,0,0,-38
6194,62,51874.44397428625,0.055835931123085054,1,313,9089,1475,10251
6195,39,20543.479182696206,0.1557036372277208,0,8,0,0,-8
6196,49,21194.150474826743,0.06953448071559247,1,150,6133,1897,7880
6197,56,32773.403818532526,0.08791051425242817,1,1190,6134,1655,6599
6198,27,21433.07814944882,0.11214690969488204,1,227,17167,2188,19128
6199,43,23044.17096961701,0.514666151989078,0,138,0,0,-138
6200,24,22931.266288703326,0.07796026965178503,0,54,0,0,-54
6201,50,37902.06469670842,0.10830808093623004,1,660,14486,1340,15166
6202,22,29050.42863517433,0.016788841882809068,1,734,5761,2261,7288
6203,31,20279.306832343787,0.07383823529209212,1,777,7310,1773,8306
6204,20,23708.860408829547,0.04059706735042997,1,955,12186,2080,13311
6205,44,20323.770634731878,0.06888321396576415,1,219,12533,1399,13713
6206,44,21081.379256350705,0.09050120919164698,1,242,8485,1648,9891
6207,70,34631.484200015824,0.040832645947485396,1,758,5852,1702,6796
6208,26,22973.540253048635,0.022322433519421554,1,217,9133,2719,11635
6209,29,21604.343133832394,0.010117698266632441,1,325,9054,1645,10374
6210,26,24539.6134192039,0.19891875587952249,1,236,6104,1609,7477
6211,21,20991.722129939717,0.283820594260568,0,214,0,0,-214
6212,29,32225.16098450384,0.019224435988560704,1,1224,6018,1418,6212
6213,52,20411.98407282036,0.05906125223695211,0,2,0,0,-2
6214,28,42497.139885400175,0.12415761914719026,1,440,12671,1570,13801
6215,21,44867.16114761277,0.04216138961686584,1,605,20661,2241,22297
6216,24,22304.467241883445,0.05698340525609456,1,37,10367,1891,12221
6217,25,21123.92972766735,0.13221761729533782,1,271,9133,1592,10454
6218,73,20088.14520056688,0.013610062810565404,1,51,15859,1446,17254
6219,46,24963.28302782162,0.04886342686386231,1,184,21991,1592,23399
6220,23,22346.865101824966,0.13244937128585,1,127,9683,1598,11154
6221,30,84631.50929478953,0.019504800817902332,1,1312,7037,1728,7453
6222,43,20917.776119932114,0.15219706199726815,1,47,7438,2712,10103
6223,48,31280.88498082412,0.0011586900768961231,1,95,6672,3513,10090
6224,26,25109.573742411718,0.07308769026929714,1,1987,13689,1339,13041
6225,69,20255.47476570876,0.05536904048896181,1,144,6309,1476,7641
6226,43,58181.81244874783,0.08849799073926717,1,133,5402,1563,6832
6227,20,24920.043453165697,0.060116293868772624,1,269,5911,1434,7076
6228,24,27964.48503219217,0.046319821045379884,1,336,6270,1573,7507
6229,52,22047.974746983324,0.017979400618150235,1,417,7800,1353,8736
6230,32,22364.5931782717,0.06770403662087043,1,41,43491,2644,46094
6231,40,21508.766379804096,0.21798886812597976,0,38,0,0,-38
6232,25,24574.60270637025,0.5037099445740821,1,950,62151,2753,63954
6233,48,85335.41085351496,0.02642416391646072,1,362,19407,1477,20522
6234,67,20124.709521962384,0.2485683201023595,1,573,8335,6463,14225
6235,58,28595.4932312317,0.00652299920057755,1,936,16183,1658,16905
6236,43,33727.649254216485,0.06010593845245066,1,693,19055,2221,20583
6237,19,23452.357822626767,0.291993574580201,0,61,0,0,-61
6238,52,25617.66359710925,0.03784742476541523,1,183,29989,1648,31454
6239,21,21709.70343942706,0.07523956275668896,1,448,9683,1828,11063
6240,32,26966.000925966473,0.1446783780233028,1,74,5282,1478,6686
6241,67,28256.900712070208,0.1542186815811307,0,72,0,0,-72
6242,36,37231.03449451698,0.10868303163226666,0,41,0,0,-41
6243,27,31668.298673694957,0.08463579953279005,1,1061,6237,1335,6511
6244,49,25468.684805812198,0.029007450630157323,1,49,5757,1423,7131
6245,62,24288.61001354174,0.025419262213326195,1,491,9679,2182,11370
6246,28,25232.84369651122,0.034778024907672386,1,200,6975,2343,9118
6247,74,23738.901281287795,0.032752418347635065,1,380,10850,1892,12362
6248,50,29745.633619661578,0.0988682806558847,1,541,6413,1350,7222
6249,50,35476.006423338855,0.17608694355050705,1,285,7062,1678,8455
6250,19,39037.70089511849,0.18997639007740139,1,143,6590,7797,14244
6251,23,20368.896934179462,0.025074340525714438,0,31,0,0,-31
6252,33,49950.39149476217,0.04502325740226958,1,169,7749,1461,9041
6253,20,23080.97619078277,0.31718077687348994,1,360,6040,1401,7081
6254,39,29075.41314047437,0.05946840531451912,1,373,5481,2437,7545
6255,53,26982.76908465821,0.21353252194537922,1,51,5248,1469,6666
6256,50,20623.456110668452,0.02223810074431571,1,33,9728,1969,11664
6257,27,36763.95955320075,0.21074819915961773,0,33,0,0,-33
6258,65,27313.857478596045,0.23413559335238096,0,62,0,0,-62
6259,36,21362.286551091624,0.022503564526917826,1,470,7673,1339,8542
6260,51,20951.086057412023,0.01721645247007516,1,738,11669,1814,12745
6261,41,52354.39508870497,0.009415742246094566,1,147,5356,1375,6584
6262,44,26502.087872332995,0.23377297879234094,1,74,25753,1456,27135
6263,18,21373.89305582572,0.131851757807019,1,126,8504,1639,10017
6264,57,28739.261399646566,0.1439890034594092,1,286,5590,1732,7036
6265,46,36208.62745943743,0.13488408135488206,1,847,5411,1339,5903
6266,26,20178.894402135957,0.11679998079796189,0,0,0,0,0
6267,33,21059.625005153128,0.061795854640147516,1,26,5465,1560,6999
6268,75,22400.977792453843,0.15809813244290158,1,1876,18473,1676,18273
6269,47,21244.773892787285,0.031601259419862,1,214,6347,2161,8294
6270,23,21852.09499144252,0.062046889325152,1,531,8201,1438,9108
6271,65,30944.39834958613,0.08068536856086062,1,408,5585,2486,7663
6272,41,25128.59347459261,0.19745411328159804,1,771,5364,1417,6010
6273,75,24664.438289871654,0.03193155906612117,1,486,7144,1599,8257
6274,40,23958.16013011991,0.2876769350266186,1,330,11709,1380,12759
6275,21,29307.307036199796,0.12007516489747996,0,70,0,0,-70
6276,28,32123.52605771558,0.061409989576804914,0,9,0,0,-9
6277,23,25718.997304604665,0.0014914761111150335,1,155,6390,1433,7668
6278,58,36935.35422665403,0.09433028252534155,1,385,5688,3875,9178
6279,23,24955.638382486453,0.06455096924760782,1,493,8303,1455,9265
6280,59,20344.579472392557,0.07264104185342311,1,1012,7880,2366,9234
6281,24,34431.53887011849,0.0038908699031091534,0,21,0,0,-21
6282,18,27775.91244784225,0.16815559584570472,1,933,11399,3141,13607
